row_id,time,x,y,direction,day,hour,minute,EB,NB,NE,NW,SB,SE,SW,WB,congestion_pred
849587.0,1991-09-30 15:40:00,1.0,3.0,SW,0.0,15.0,40.0,0,0,0,0,0,0,1,0,45.647747
849652.0,1991-09-30 16:00:00,1.0,3.0,SW,0.0,16.0,0.0,0,0,0,0,0,0,1,0,45.64751
849717.0,1991-09-30 16:20:00,1.0,3.0,SW,0.0,16.0,20.0,0,0,0,0,0,0,1,0,45.938786
849782.0,1991-09-30 16:40:00,1.0,3.0,SW,0.0,16.0,40.0,0,0,0,0,0,0,1,0,45.990875
849847.0,1991-09-30 17:00:00,1.0,3.0,SW,0.0,17.0,0.0,0,0,0,0,0,0,1,0,46.56494
849912.0,1991-09-30 17:20:00,1.0,3.0,SW,0.0,17.0,20.0,0,0,0,0,0,0,1,0,46.954937
849977.0,1991-09-30 17:40:00,1.0,3.0,SW,0.0,17.0,40.0,0,0,0,0,0,0,1,0,46.941494
850042.0,1991-09-30 18:00:00,1.0,3.0,SW,0.0,18.0,0.0,0,0,0,0,0,0,1,0,45.17494
850107.0,1991-09-30 18:20:00,1.0,3.0,SW,0.0,18.0,20.0,0,0,0,0,0,0,1,0,44.585953
850172.0,1991-09-30 18:40:00,1.0,3.0,SW,0.0,18.0,40.0,0,0,0,0,0,0,1,0,44.547665
850237.0,1991-09-30 19:00:00,1.0,3.0,SW,0.0,19.0,0.0,0,0,0,0,0,0,1,0,43.273266
850302.0,1991-09-30 19:20:00,1.0,3.0,SW,0.0,19.0,20.0,0,0,0,0,0,0,1,0,42.213833
850367.0,1991-09-30 19:40:00,1.0,3.0,SW,0.0,19.0,40.0,0,0,0,0,0,0,1,0,42.322475
850432.0,1991-09-30 20:00:00,1.0,3.0,SW,0.0,20.0,0.0,0,0,0,0,0,0,1,0,42.867077
850497.0,1991-09-30 20:20:00,1.0,3.0,SW,0.0,20.0,20.0,0,0,0,0,0,0,1,0,39.798138
850562.0,1991-09-30 20:40:00,1.0,3.0,SW,0.0,20.0,40.0,0,0,0,0,0,0,1,0,40.068096
850627.0,1991-09-30 21:00:00,1.0,3.0,SW,0.0,21.0,0.0,0,0,0,0,0,0,1,0,43.359062
850692.0,1991-09-30 21:20:00,1.0,3.0,SW,0.0,21.0,20.0,0,0,0,0,0,0,1,0,40.33754
850757.0,1991-09-30 21:40:00,1.0,3.0,SW,0.0,21.0,40.0,0,0,0,0,0,0,1,0,39.970554
850822.0,1991-09-30 22:00:00,1.0,3.0,SW,0.0,22.0,0.0,0,0,0,0,0,0,1,0,38.621304
850887.0,1991-09-30 22:20:00,1.0,3.0,SW,0.0,22.0,20.0,0,0,0,0,0,0,1,0,37.76486
850952.0,1991-09-30 22:40:00,1.0,3.0,SW,0.0,22.0,40.0,0,0,0,0,0,0,1,0,36.038464
851017.0,1991-09-30 23:00:00,1.0,3.0,SW,0.0,23.0,0.0,0,0,0,0,0,0,1,0,36.025024
851082.0,1991-09-30 23:20:00,1.0,3.0,SW,0.0,23.0,20.0,0,0,0,0,0,0,1,0,39.514248
851147.0,1991-09-30 23:40:00,1.0,3.0,SW,0.0,23.0,40.0,0,0,0,0,0,0,1,0,38.25206
848856.0,1991-09-30 12:00:00,1.0,0.0,SW,0.0,12.0,0.0,0,0,0,0,0,0,1,0,34.860474
848921.0,1991-09-30 12:20:00,1.0,0.0,SW,0.0,12.0,20.0,0,0,0,0,0,0,1,0,38.408817
848986.0,1991-09-30 12:40:00,1.0,0.0,SW,0.0,12.0,40.0,0,0,0,0,0,0,1,0,40.494347
849051.0,1991-09-30 13:00:00,1.0,0.0,SW,0.0,13.0,0.0,0,0,0,0,0,0,1,0,36.61817
849116.0,1991-09-30 13:20:00,1.0,0.0,SW,0.0,13.0,20.0,0,0,0,0,0,0,1,0,38.94295
849181.0,1991-09-30 13:40:00,1.0,0.0,SW,0.0,13.0,40.0,0,0,0,0,0,0,1,0,40.224827
849246.0,1991-09-30 14:00:00,1.0,0.0,SW,0.0,14.0,0.0,0,0,0,0,0,0,1,0,39.166286
849311.0,1991-09-30 14:20:00,1.0,0.0,SW,0.0,14.0,20.0,0,0,0,0,0,0,1,0,39.674267
849376.0,1991-09-30 14:40:00,1.0,0.0,SW,0.0,14.0,40.0,0,0,0,0,0,0,1,0,39.58262
849441.0,1991-09-30 15:00:00,1.0,0.0,SW,0.0,15.0,0.0,0,0,0,0,0,0,1,0,45.270245
849506.0,1991-09-30 15:20:00,1.0,0.0,SW,0.0,15.0,20.0,0,0,0,0,0,0,1,0,43.25483
849571.0,1991-09-30 15:40:00,1.0,0.0,SW,0.0,15.0,40.0,0,0,0,0,0,0,1,0,40.420742
849636.0,1991-09-30 16:00:00,1.0,0.0,SW,0.0,16.0,0.0,0,0,0,0,0,0,1,0,40.57758
849701.0,1991-09-30 16:20:00,1.0,0.0,SW,0.0,16.0,20.0,0,0,0,0,0,0,1,0,40.63727
849766.0,1991-09-30 16:40:00,1.0,0.0,SW,0.0,16.0,40.0,0,0,0,0,0,0,1,0,40.699066
849831.0,1991-09-30 17:00:00,1.0,0.0,SW,0.0,17.0,0.0,0,0,0,0,0,0,1,0,39.025528
849896.0,1991-09-30 17:20:00,1.0,0.0,SW,0.0,17.0,20.0,0,0,0,0,0,0,1,0,39.294308
849961.0,1991-09-30 17:40:00,1.0,0.0,SW,0.0,17.0,40.0,0,0,0,0,0,0,1,0,39.811092
850026.0,1991-09-30 18:00:00,1.0,0.0,SW,0.0,18.0,0.0,0,0,0,0,0,0,1,0,40.03171
850091.0,1991-09-30 18:20:00,1.0,0.0,SW,0.0,18.0,20.0,0,0,0,0,0,0,1,0,40.0182
850156.0,1991-09-30 18:40:00,1.0,0.0,SW,0.0,18.0,40.0,0,0,0,0,0,0,1,0,36.321457
850221.0,1991-09-30 19:00:00,1.0,0.0,SW,0.0,19.0,0.0,0,0,0,0,0,0,1,0,35.37807
850286.0,1991-09-30 19:20:00,1.0,0.0,SW,0.0,19.0,20.0,0,0,0,0,0,0,1,0,35.81628
850351.0,1991-09-30 19:40:00,1.0,0.0,SW,0.0,19.0,40.0,0,0,0,0,0,0,1,0,34.1534
850416.0,1991-09-30 20:00:00,1.0,0.0,SW,0.0,20.0,0.0,0,0,0,0,0,0,1,0,34.993313
850481.0,1991-09-30 20:20:00,1.0,0.0,SW,0.0,20.0,20.0,0,0,0,0,0,0,1,0,34.916397
850546.0,1991-09-30 20:40:00,1.0,0.0,SW,0.0,20.0,40.0,0,0,0,0,0,0,1,0,33.960697
850611.0,1991-09-30 21:00:00,1.0,0.0,SW,0.0,21.0,0.0,0,0,0,0,0,0,1,0,33.73725
850676.0,1991-09-30 21:20:00,1.0,0.0,SW,0.0,21.0,20.0,0,0,0,0,0,0,1,0,33.94038
850741.0,1991-09-30 21:40:00,1.0,0.0,SW,0.0,21.0,40.0,0,0,0,0,0,0,1,0,34.177044
850806.0,1991-09-30 22:00:00,1.0,0.0,SW,0.0,22.0,0.0,0,0,0,0,0,0,1,0,29.862518
850871.0,1991-09-30 22:20:00,1.0,0.0,SW,0.0,22.0,20.0,0,0,0,0,0,0,1,0,30.267319
850936.0,1991-09-30 22:40:00,1.0,0.0,SW,0.0,22.0,40.0,0,0,0,0,0,0,1,0,36.131603
851001.0,1991-09-30 23:00:00,1.0,0.0,SW,0.0,23.0,0.0,0,0,0,0,0,0,1,0,36.95617
851066.0,1991-09-30 23:20:00,1.0,0.0,SW,0.0,23.0,20.0,0,0,0,0,0,0,1,0,37.146526
851131.0,1991-09-30 23:40:00,1.0,0.0,SW,0.0,23.0,40.0,0,0,0,0,0,0,1,0,37.25964
848866.0,1991-09-30 12:00:00,1.0,2.0,SW,0.0,12.0,0.0,0,0,0,0,0,0,1,0,60.598648
848931.0,1991-09-30 12:20:00,1.0,2.0,SW,0.0,12.0,20.0,0,0,0,0,0,0,1,0,61.108112
848996.0,1991-09-30 12:40:00,1.0,2.0,SW,0.0,12.0,40.0,0,0,0,0,0,0,1,0,61.310028
849061.0,1991-09-30 13:00:00,1.0,2.0,SW,0.0,13.0,0.0,0,0,0,0,0,0,1,0,61.733807
849126.0,1991-09-30 13:20:00,1.0,2.0,SW,0.0,13.0,20.0,0,0,0,0,0,0,1,0,61.41619
849191.0,1991-09-30 13:40:00,1.0,2.0,SW,0.0,13.0,40.0,0,0,0,0,0,0,1,0,61.807564
849256.0,1991-09-30 14:00:00,1.0,2.0,SW,0.0,14.0,0.0,0,0,0,0,0,0,1,0,62.196224
849321.0,1991-09-30 14:20:00,1.0,2.0,SW,0.0,14.0,20.0,0,0,0,0,0,0,1,0,61.92846
849386.0,1991-09-30 14:40:00,1.0,2.0,SW,0.0,14.0,40.0,0,0,0,0,0,0,1,0,61.7526
849451.0,1991-09-30 15:00:00,1.0,2.0,SW,0.0,15.0,0.0,0,0,0,0,0,0,1,0,62.08675
849516.0,1991-09-30 15:20:00,1.0,2.0,SW,0.0,15.0,20.0,0,0,0,0,0,0,1,0,61.360863
849581.0,1991-09-30 15:40:00,1.0,2.0,SW,0.0,15.0,40.0,0,0,0,0,0,0,1,0,61.603348
849646.0,1991-09-30 16:00:00,1.0,2.0,SW,0.0,16.0,0.0,0,0,0,0,0,0,1,0,64.00276
849711.0,1991-09-30 16:20:00,1.0,2.0,SW,0.0,16.0,20.0,0,0,0,0,0,0,1,0,64.43417
849776.0,1991-09-30 16:40:00,1.0,2.0,SW,0.0,16.0,40.0,0,0,0,0,0,0,1,0,64.4589
849841.0,1991-09-30 17:00:00,1.0,2.0,SW,0.0,17.0,0.0,0,0,0,0,0,0,1,0,65.131004
849906.0,1991-09-30 17:20:00,1.0,2.0,SW,0.0,17.0,20.0,0,0,0,0,0,0,1,0,65.59755
849971.0,1991-09-30 17:40:00,1.0,2.0,SW,0.0,17.0,40.0,0,0,0,0,0,0,1,0,65.65481
850036.0,1991-09-30 18:00:00,1.0,2.0,SW,0.0,18.0,0.0,0,0,0,0,0,0,1,0,64.65392
850101.0,1991-09-30 18:20:00,1.0,2.0,SW,0.0,18.0,20.0,0,0,0,0,0,0,1,0,64.69034
850166.0,1991-09-30 18:40:00,1.0,2.0,SW,0.0,18.0,40.0,0,0,0,0,0,0,1,0,64.74027
850231.0,1991-09-30 19:00:00,1.0,2.0,SW,0.0,19.0,0.0,0,0,0,0,0,0,1,0,63.475266
850296.0,1991-09-30 19:20:00,1.0,2.0,SW,0.0,19.0,20.0,0,0,0,0,0,0,1,0,63.278965
850361.0,1991-09-30 19:40:00,1.0,2.0,SW,0.0,19.0,40.0,0,0,0,0,0,0,1,0,63.1897
850426.0,1991-09-30 20:00:00,1.0,2.0,SW,0.0,20.0,0.0,0,0,0,0,0,0,1,0,62.91131
850491.0,1991-09-30 20:20:00,1.0,2.0,SW,0.0,20.0,20.0,0,0,0,0,0,0,1,0,62.359146
850556.0,1991-09-30 20:40:00,1.0,2.0,SW,0.0,20.0,40.0,0,0,0,0,0,0,1,0,62.234367
850621.0,1991-09-30 21:00:00,1.0,2.0,SW,0.0,21.0,0.0,0,0,0,0,0,0,1,0,60.93635
850686.0,1991-09-30 21:20:00,1.0,2.0,SW,0.0,21.0,20.0,0,0,0,0,0,0,1,0,59.623325
850751.0,1991-09-30 21:40:00,1.0,2.0,SW,0.0,21.0,40.0,0,0,0,0,0,0,1,0,59.33543
850816.0,1991-09-30 22:00:00,1.0,2.0,SW,0.0,22.0,0.0,0,0,0,0,0,0,1,0,57.069107
850881.0,1991-09-30 22:20:00,1.0,2.0,SW,0.0,22.0,20.0,0,0,0,0,0,0,1,0,56.897728
850946.0,1991-09-30 22:40:00,1.0,2.0,SW,0.0,22.0,40.0,0,0,0,0,0,0,1,0,56.321445
851011.0,1991-09-30 23:00:00,1.0,2.0,SW,0.0,23.0,0.0,0,0,0,0,0,0,1,0,59.77427
851076.0,1991-09-30 23:20:00,1.0,2.0,SW,0.0,23.0,20.0,0,0,0,0,0,0,1,0,60.01547
851141.0,1991-09-30 23:40:00,1.0,2.0,SW,0.0,23.0,40.0,0,0,0,0,0,0,1,0,59.191174
848898.0,1991-09-30 12:00:00,2.0,3.0,SW,0.0,12.0,0.0,0,0,0,0,0,0,1,0,19.0871
848963.0,1991-09-30 12:20:00,2.0,3.0,SW,0.0,12.0,20.0,0,0,0,0,0,0,1,0,19.029383
849028.0,1991-09-30 12:40:00,2.0,3.0,SW,0.0,12.0,40.0,0,0,0,0,0,0,1,0,15.977821
849093.0,1991-09-30 13:00:00,2.0,3.0,SW,0.0,13.0,0.0,0,0,0,0,0,0,1,0,17.068888
849158.0,1991-09-30 13:20:00,2.0,3.0,SW,0.0,13.0,20.0,0,0,0,0,0,0,1,0,16.344687
849223.0,1991-09-30 13:40:00,2.0,3.0,SW,0.0,13.0,40.0,0,0,0,0,0,0,1,0,15.792608
849288.0,1991-09-30 14:00:00,2.0,3.0,SW,0.0,14.0,0.0,0,0,0,0,0,0,1,0,15.661745
849353.0,1991-09-30 14:20:00,2.0,3.0,SW,0.0,14.0,20.0,0,0,0,0,0,0,1,0,15.357748
849418.0,1991-09-30 14:40:00,2.0,3.0,SW,0.0,14.0,40.0,0,0,0,0,0,0,1,0,16.130371
849483.0,1991-09-30 15:00:00,2.0,3.0,SW,0.0,15.0,0.0,0,0,0,0,0,0,1,0,16.826857
849548.0,1991-09-30 15:20:00,2.0,3.0,SW,0.0,15.0,20.0,0,0,0,0,0,0,1,0,16.970856
849613.0,1991-09-30 15:40:00,2.0,3.0,SW,0.0,15.0,40.0,0,0,0,0,0,0,1,0,18.963072
849678.0,1991-09-30 16:00:00,2.0,3.0,SW,0.0,16.0,0.0,0,0,0,0,0,0,1,0,20.50014
849743.0,1991-09-30 16:20:00,2.0,3.0,SW,0.0,16.0,20.0,0,0,0,0,0,0,1,0,20.75914
849808.0,1991-09-30 16:40:00,2.0,3.0,SW,0.0,16.0,40.0,0,0,0,0,0,0,1,0,20.361767
849873.0,1991-09-30 17:00:00,2.0,3.0,SW,0.0,17.0,0.0,0,0,0,0,0,0,1,0,20.313835
849938.0,1991-09-30 17:20:00,2.0,3.0,SW,0.0,17.0,20.0,0,0,0,0,0,0,1,0,23.760897
850003.0,1991-09-30 17:40:00,2.0,3.0,SW,0.0,17.0,40.0,0,0,0,0,0,0,1,0,25.935467
850068.0,1991-09-30 18:00:00,2.0,3.0,SW,0.0,18.0,0.0,0,0,0,0,0,0,1,0,28.355087
850133.0,1991-09-30 18:20:00,2.0,3.0,SW,0.0,18.0,20.0,0,0,0,0,0,0,1,0,29.414343
850198.0,1991-09-30 18:40:00,2.0,3.0,SW,0.0,18.0,40.0,0,0,0,0,0,0,1,0,28.274693
850263.0,1991-09-30 19:00:00,2.0,3.0,SW,0.0,19.0,0.0,0,0,0,0,0,0,1,0,25.23441
850328.0,1991-09-30 19:20:00,2.0,3.0,SW,0.0,19.0,20.0,0,0,0,0,0,0,1,0,24.571314
850393.0,1991-09-30 19:40:00,2.0,3.0,SW,0.0,19.0,40.0,0,0,0,0,0,0,1,0,21.079056
850458.0,1991-09-30 20:00:00,2.0,3.0,SW,0.0,20.0,0.0,0,0,0,0,0,0,1,0,20.008
850523.0,1991-09-30 20:20:00,2.0,3.0,SW,0.0,20.0,20.0,0,0,0,0,0,0,1,0,18.38969
850588.0,1991-09-30 20:40:00,2.0,3.0,SW,0.0,20.0,40.0,0,0,0,0,0,0,1,0,17.11624
850653.0,1991-09-30 21:00:00,2.0,3.0,SW,0.0,21.0,0.0,0,0,0,0,0,0,1,0,15.865583
850718.0,1991-09-30 21:20:00,2.0,3.0,SW,0.0,21.0,20.0,0,0,0,0,0,0,1,0,17.122173
850783.0,1991-09-30 21:40:00,2.0,3.0,SW,0.0,21.0,40.0,0,0,0,0,0,0,1,0,17.51044
850848.0,1991-09-30 22:00:00,2.0,3.0,SW,0.0,22.0,0.0,0,0,0,0,0,0,1,0,15.480452
850913.0,1991-09-30 22:20:00,2.0,3.0,SW,0.0,22.0,20.0,0,0,0,0,0,0,1,0,15.953888
850978.0,1991-09-30 22:40:00,2.0,3.0,SW,0.0,22.0,40.0,0,0,0,0,0,0,1,0,15.604085
851043.0,1991-09-30 23:00:00,2.0,3.0,SW,0.0,23.0,0.0,0,0,0,0,0,0,1,0,16.280476
851108.0,1991-09-30 23:20:00,2.0,3.0,SW,0.0,23.0,20.0,0,0,0,0,0,0,1,0,18.377275
851173.0,1991-09-30 23:40:00,2.0,3.0,SW,0.0,23.0,40.0,0,0,0,0,0,0,1,0,15.937799
848892.0,1991-09-30 12:00:00,2.0,2.0,SW,0.0,12.0,0.0,0,0,0,0,0,0,1,0,51.585377
848957.0,1991-09-30 12:20:00,2.0,2.0,SW,0.0,12.0,20.0,0,0,0,0,0,0,1,0,51.618347
849022.0,1991-09-30 12:40:00,2.0,2.0,SW,0.0,12.0,40.0,0,0,0,0,0,0,1,0,51.775955
849087.0,1991-09-30 13:00:00,2.0,2.0,SW,0.0,13.0,0.0,0,0,0,0,0,0,1,0,51.71719
849152.0,1991-09-30 13:20:00,2.0,2.0,SW,0.0,13.0,20.0,0,0,0,0,0,0,1,0,51.980312
849217.0,1991-09-30 13:40:00,2.0,2.0,SW,0.0,13.0,40.0,0,0,0,0,0,0,1,0,52.119812
849282.0,1991-09-30 14:00:00,2.0,2.0,SW,0.0,14.0,0.0,0,0,0,0,0,0,1,0,52.220833
849347.0,1991-09-30 14:20:00,2.0,2.0,SW,0.0,14.0,20.0,0,0,0,0,0,0,1,0,52.667046
849412.0,1991-09-30 14:40:00,2.0,2.0,SW,0.0,14.0,40.0,0,0,0,0,0,0,1,0,52.809322
849477.0,1991-09-30 15:00:00,2.0,2.0,SW,0.0,15.0,0.0,0,0,0,0,0,0,1,0,53.42432
849542.0,1991-09-30 15:20:00,2.0,2.0,SW,0.0,15.0,20.0,0,0,0,0,0,0,1,0,53.994602
849607.0,1991-09-30 15:40:00,2.0,2.0,SW,0.0,15.0,40.0,0,0,0,0,0,0,1,0,54.15313
849672.0,1991-09-30 16:00:00,2.0,2.0,SW,0.0,16.0,0.0,0,0,0,0,0,0,1,0,55.34769
849737.0,1991-09-30 16:20:00,2.0,2.0,SW,0.0,16.0,20.0,0,0,0,0,0,0,1,0,55.85982
849802.0,1991-09-30 16:40:00,2.0,2.0,SW,0.0,16.0,40.0,0,0,0,0,0,0,1,0,56.12585
849867.0,1991-09-30 17:00:00,2.0,2.0,SW,0.0,17.0,0.0,0,0,0,0,0,0,1,0,57.495434
849932.0,1991-09-30 17:20:00,2.0,2.0,SW,0.0,17.0,20.0,0,0,0,0,0,0,1,0,57.516365
849997.0,1991-09-30 17:40:00,2.0,2.0,SW,0.0,17.0,40.0,0,0,0,0,0,0,1,0,57.560394
850062.0,1991-09-30 18:00:00,2.0,2.0,SW,0.0,18.0,0.0,0,0,0,0,0,0,1,0,57.623287
850127.0,1991-09-30 18:20:00,2.0,2.0,SW,0.0,18.0,20.0,0,0,0,0,0,0,1,0,57.31068
850192.0,1991-09-30 18:40:00,2.0,2.0,SW,0.0,18.0,40.0,0,0,0,0,0,0,1,0,57.185074
850257.0,1991-09-30 19:00:00,2.0,2.0,SW,0.0,19.0,0.0,0,0,0,0,0,0,1,0,54.734154
850322.0,1991-09-30 19:20:00,2.0,2.0,SW,0.0,19.0,20.0,0,0,0,0,0,0,1,0,54.23975
850387.0,1991-09-30 19:40:00,2.0,2.0,SW,0.0,19.0,40.0,0,0,0,0,0,0,1,0,54.02522
850452.0,1991-09-30 20:00:00,2.0,2.0,SW,0.0,20.0,0.0,0,0,0,0,0,0,1,0,52.95017
850517.0,1991-09-30 20:20:00,2.0,2.0,SW,0.0,20.0,20.0,0,0,0,0,0,0,1,0,52.973278
850582.0,1991-09-30 20:40:00,2.0,2.0,SW,0.0,20.0,40.0,0,0,0,0,0,0,1,0,52.883003
850647.0,1991-09-30 21:00:00,2.0,2.0,SW,0.0,21.0,0.0,0,0,0,0,0,0,1,0,52.64769
850712.0,1991-09-30 21:20:00,2.0,2.0,SW,0.0,21.0,20.0,0,0,0,0,0,0,1,0,52.735516
850777.0,1991-09-30 21:40:00,2.0,2.0,SW,0.0,21.0,40.0,0,0,0,0,0,0,1,0,52.641735
850842.0,1991-09-30 22:00:00,2.0,2.0,SW,0.0,22.0,0.0,0,0,0,0,0,0,1,0,51.423973
850907.0,1991-09-30 22:20:00,2.0,2.0,SW,0.0,22.0,20.0,0,0,0,0,0,0,1,0,51.45387
850972.0,1991-09-30 22:40:00,2.0,2.0,SW,0.0,22.0,40.0,0,0,0,0,0,0,1,0,51.427654
851037.0,1991-09-30 23:00:00,2.0,2.0,SW,0.0,23.0,0.0,0,0,0,0,0,0,1,0,50.52063
851102.0,1991-09-30 23:20:00,2.0,2.0,SW,0.0,23.0,20.0,0,0,0,0,0,0,1,0,45.705948
851167.0,1991-09-30 23:40:00,2.0,2.0,SW,0.0,23.0,40.0,0,0,0,0,0,0,1,0,44.12497
848884.0,1991-09-30 12:00:00,2.0,1.0,SW,0.0,12.0,0.0,0,0,0,0,0,0,1,0,44.786823
848949.0,1991-09-30 12:20:00,2.0,1.0,SW,0.0,12.0,20.0,0,0,0,0,0,0,1,0,44.80625
849014.0,1991-09-30 12:40:00,2.0,1.0,SW,0.0,12.0,40.0,0,0,0,0,0,0,1,0,44.793217
849079.0,1991-09-30 13:00:00,2.0,1.0,SW,0.0,13.0,0.0,0,0,0,0,0,0,1,0,45.00326
849144.0,1991-09-30 13:20:00,2.0,1.0,SW,0.0,13.0,20.0,0,0,0,0,0,0,1,0,45.007793
849209.0,1991-09-30 13:40:00,2.0,1.0,SW,0.0,13.0,40.0,0,0,0,0,0,0,1,0,44.985905
849274.0,1991-09-30 14:00:00,2.0,1.0,SW,0.0,14.0,0.0,0,0,0,0,0,0,1,0,45.055748
849339.0,1991-09-30 14:20:00,2.0,1.0,SW,0.0,14.0,20.0,0,0,0,0,0,0,1,0,45.061844
849404.0,1991-09-30 14:40:00,2.0,1.0,SW,0.0,14.0,40.0,0,0,0,0,0,0,1,0,45.039955
849469.0,1991-09-30 15:00:00,2.0,1.0,SW,0.0,15.0,0.0,0,0,0,0,0,0,1,0,45.762257
849534.0,1991-09-30 15:20:00,2.0,1.0,SW,0.0,15.0,20.0,0,0,0,0,0,0,1,0,45.74506
849599.0,1991-09-30 15:40:00,2.0,1.0,SW,0.0,15.0,40.0,0,0,0,0,0,0,1,0,45.697353
849664.0,1991-09-30 16:00:00,2.0,1.0,SW,0.0,16.0,0.0,0,0,0,0,0,0,1,0,45.290905
849729.0,1991-09-30 16:20:00,2.0,1.0,SW,0.0,16.0,20.0,0,0,0,0,0,0,1,0,45.2617
849794.0,1991-09-30 16:40:00,2.0,1.0,SW,0.0,16.0,40.0,0,0,0,0,0,0,1,0,45.069912
849859.0,1991-09-30 17:00:00,2.0,1.0,SW,0.0,17.0,0.0,0,0,0,0,0,0,1,0,44.957523
849924.0,1991-09-30 17:20:00,2.0,1.0,SW,0.0,17.0,20.0,0,0,0,0,0,0,1,0,45.009556
849989.0,1991-09-30 17:40:00,2.0,1.0,SW,0.0,17.0,40.0,0,0,0,0,0,0,1,0,44.96091
850054.0,1991-09-30 18:00:00,2.0,1.0,SW,0.0,18.0,0.0,0,0,0,0,0,0,1,0,44.933853
850119.0,1991-09-30 18:20:00,2.0,1.0,SW,0.0,18.0,20.0,0,0,0,0,0,0,1,0,45.04896
850184.0,1991-09-30 18:40:00,2.0,1.0,SW,0.0,18.0,40.0,0,0,0,0,0,0,1,0,45.09026
850249.0,1991-09-30 19:00:00,2.0,1.0,SW,0.0,19.0,0.0,0,0,0,0,0,0,1,0,45.532665
850314.0,1991-09-30 19:20:00,2.0,1.0,SW,0.0,19.0,20.0,0,0,0,0,0,0,1,0,45.56737
850379.0,1991-09-30 19:40:00,2.0,1.0,SW,0.0,19.0,40.0,0,0,0,0,0,0,1,0,45.623337
850444.0,1991-09-30 20:00:00,2.0,1.0,SW,0.0,20.0,0.0,0,0,0,0,0,0,1,0,45.593037
850509.0,1991-09-30 20:20:00,2.0,1.0,SW,0.0,20.0,20.0,0,0,0,0,0,0,1,0,45.852795
850574.0,1991-09-30 20:40:00,2.0,1.0,SW,0.0,20.0,40.0,0,0,0,0,0,0,1,0,46.06036
850639.0,1991-09-30 21:00:00,2.0,1.0,SW,0.0,21.0,0.0,0,0,0,0,0,0,1,0,46.06596
850704.0,1991-09-30 21:20:00,2.0,1.0,SW,0.0,21.0,20.0,0,0,0,0,0,0,1,0,46.192017
850769.0,1991-09-30 21:40:00,2.0,1.0,SW,0.0,21.0,40.0,0,0,0,0,0,0,1,0,46.311016
850834.0,1991-09-30 22:00:00,2.0,1.0,SW,0.0,22.0,0.0,0,0,0,0,0,0,1,0,46.10767
850899.0,1991-09-30 22:20:00,2.0,1.0,SW,0.0,22.0,20.0,0,0,0,0,0,0,1,0,46.194767
850964.0,1991-09-30 22:40:00,2.0,1.0,SW,0.0,22.0,40.0,0,0,0,0,0,0,1,0,46.298817
851029.0,1991-09-30 23:00:00,2.0,1.0,SW,0.0,23.0,0.0,0,0,0,0,0,0,1,0,44.836414
851094.0,1991-09-30 23:20:00,2.0,1.0,SW,0.0,23.0,20.0,0,0,0,0,0,0,1,0,45.05338
851159.0,1991-09-30 23:40:00,2.0,1.0,SW,0.0,23.0,40.0,0,0,0,0,0,0,1,0,45.373505
848881.0,1991-09-30 12:00:00,2.0,1.0,NW,0.0,12.0,0.0,0,0,0,1,0,0,0,0,26.201303
848946.0,1991-09-30 12:20:00,2.0,1.0,NW,0.0,12.0,20.0,0,0,0,1,0,0,0,0,26.5894
849011.0,1991-09-30 12:40:00,2.0,1.0,NW,0.0,12.0,40.0,0,0,0,1,0,0,0,0,26.320377
849076.0,1991-09-30 13:00:00,2.0,1.0,NW,0.0,13.0,0.0,0,0,0,1,0,0,0,0,26.319822
849141.0,1991-09-30 13:20:00,2.0,1.0,NW,0.0,13.0,20.0,0,0,0,1,0,0,0,0,26.729431
849206.0,1991-09-30 13:40:00,2.0,1.0,NW,0.0,13.0,40.0,0,0,0,1,0,0,0,0,26.405544
849271.0,1991-09-30 14:00:00,2.0,1.0,NW,0.0,14.0,0.0,0,0,0,1,0,0,0,0,25.492538
849336.0,1991-09-30 14:20:00,2.0,1.0,NW,0.0,14.0,20.0,0,0,0,1,0,0,0,0,28.265577
849401.0,1991-09-30 14:40:00,2.0,1.0,NW,0.0,14.0,40.0,0,0,0,1,0,0,0,0,29.700737
849466.0,1991-09-30 15:00:00,2.0,1.0,NW,0.0,15.0,0.0,0,0,0,1,0,0,0,0,30.573719
849531.0,1991-09-30 15:20:00,2.0,1.0,NW,0.0,15.0,20.0,0,0,0,1,0,0,0,0,30.030298
849596.0,1991-09-30 15:40:00,2.0,1.0,NW,0.0,15.0,40.0,0,0,0,1,0,0,0,0,30.954836
849661.0,1991-09-30 16:00:00,2.0,1.0,NW,0.0,16.0,0.0,0,0,0,1,0,0,0,0,33.177666
849726.0,1991-09-30 16:20:00,2.0,1.0,NW,0.0,16.0,20.0,0,0,0,1,0,0,0,0,33.244247
849791.0,1991-09-30 16:40:00,2.0,1.0,NW,0.0,16.0,40.0,0,0,0,1,0,0,0,0,34.43748
849856.0,1991-09-30 17:00:00,2.0,1.0,NW,0.0,17.0,0.0,0,0,0,1,0,0,0,0,36.325165
849921.0,1991-09-30 17:20:00,2.0,1.0,NW,0.0,17.0,20.0,0,0,0,1,0,0,0,0,36.527702
849986.0,1991-09-30 17:40:00,2.0,1.0,NW,0.0,17.0,40.0,0,0,0,1,0,0,0,0,36.942936
850051.0,1991-09-30 18:00:00,2.0,1.0,NW,0.0,18.0,0.0,0,0,0,1,0,0,0,0,34.07578
