row_id,time,x,y,direction,congestion,day,hour,minute,EB,NB,NE,NW,SB,SE,SW,WB,congestion_pred
846743,1991-09-30 01:00:00,2,2,NE,33,0,1,0,0,0,1,0,0,0,0,0,29.756035
846808,1991-09-30 01:20:00,2,2,NE,76,0,1,20,0,0,1,0,0,0,0,0,20.891693
846873,1991-09-30 01:40:00,2,2,NE,36,0,1,40,0,0,1,0,0,0,0,0,53.662987
846938,1991-09-30 02:00:00,2,2,NE,55,0,2,0,0,0,1,0,0,0,0,0,39.49224
847003,1991-09-30 02:20:00,2,2,NE,55,0,2,20,0,0,1,0,0,0,0,0,44.604126
847068,1991-09-30 02:40:00,2,2,NE,82,0,2,40,0,0,1,0,0,0,0,0,55.064133
847133,1991-09-30 03:00:00,2,2,NE,82,0,3,0,0,0,1,0,0,0,0,0,60.37778
847198,1991-09-30 03:20:00,2,2,NE,82,0,3,20,0,0,1,0,0,0,0,0,60.834663
847263,1991-09-30 03:40:00,2,2,NE,82,0,3,40,0,0,1,0,0,0,0,0,61.321182
847328,1991-09-30 04:00:00,2,2,NE,82,0,4,0,0,0,1,0,0,0,0,0,62.668297
847393,1991-09-30 04:20:00,2,2,NE,67,0,4,20,0,0,1,0,0,0,0,0,62.31394
847458,1991-09-30 04:40:00,2,2,NE,78,0,4,40,0,0,1,0,0,0,0,0,65.71245
847523,1991-09-30 05:00:00,2,2,NE,48,0,5,0,0,0,1,0,0,0,0,0,57.55474
847588,1991-09-30 05:20:00,2,2,NE,33,0,5,20,0,0,1,0,0,0,0,0,31.86613
847653,1991-09-30 05:40:00,2,2,NE,29,0,5,40,0,0,1,0,0,0,0,0,30.63497
847718,1991-09-30 06:00:00,2,2,NE,32,0,6,0,0,0,1,0,0,0,0,0,32.365097
847783,1991-09-30 06:20:00,2,2,NE,35,0,6,20,0,0,1,0,0,0,0,0,32.31447
847848,1991-09-30 06:40:00,2,2,NE,36,0,6,40,0,0,1,0,0,0,0,0,33.034103
847913,1991-09-30 07:00:00,2,2,NE,42,0,7,0,0,0,1,0,0,0,0,0,35.97058
847978,1991-09-30 07:20:00,2,2,NE,51,0,7,20,0,0,1,0,0,0,0,0,36.030685
848043,1991-09-30 07:40:00,2,2,NE,50,0,7,40,0,0,1,0,0,0,0,0,37.093697
848108,1991-09-30 08:00:00,2,2,NE,51,0,8,0,0,0,1,0,0,0,0,0,38.37238
848173,1991-09-30 08:20:00,2,2,NE,52,0,8,20,0,0,1,0,0,0,0,0,38.432484
848238,1991-09-30 08:40:00,2,2,NE,50,0,8,40,0,0,1,0,0,0,0,0,38.777203
848303,1991-09-30 09:00:00,2,2,NE,53,0,9,0,0,0,1,0,0,0,0,0,37.67133
848368,1991-09-30 09:20:00,2,2,NE,49,0,9,20,0,0,1,0,0,0,0,0,37.44648
848433,1991-09-30 09:40:00,2,2,NE,46,0,9,40,0,0,1,0,0,0,0,0,36.615547
848498,1991-09-30 10:00:00,2,2,NE,50,0,10,0,0,0,1,0,0,0,0,0,32.85352
848563,1991-09-30 10:20:00,2,2,NE,48,0,10,20,0,0,1,0,0,0,0,0,32.669544
848628,1991-09-30 10:40:00,2,2,NE,42,0,10,40,0,0,1,0,0,0,0,0,32.559444
848693,1991-09-30 11:00:00,2,2,NE,35,0,11,0,0,0,1,0,0,0,0,0,31.678946
848758,1991-09-30 11:20:00,2,2,NE,33,0,11,20,0,0,1,0,0,0,0,0,31.433403
848823,1991-09-30 11:40:00,2,2,NE,35,0,11,40,0,0,1,0,0,0,0,0,31.474258
846540,1991-09-30 00:00:00,2,1,NE,14,0,0,0,0,0,1,0,0,0,0,0,15.104211
846605,1991-09-30 00:20:00,2,1,NE,15,0,0,20,0,0,1,0,0,0,0,0,15.2023115
846670,1991-09-30 00:40:00,2,1,NE,15,0,0,40,0,0,1,0,0,0,0,0,15.21649
846735,1991-09-30 01:00:00,2,1,NE,15,0,1,0,0,0,1,0,0,0,0,0,16.037905
846800,1991-09-30 01:20:00,2,1,NE,15,0,1,20,0,0,1,0,0,0,0,0,15.983363
846865,1991-09-30 01:40:00,2,1,NE,15,0,1,40,0,0,1,0,0,0,0,0,15.936443
846930,1991-09-30 02:00:00,2,1,NE,15,0,2,0,0,0,1,0,0,0,0,0,16.043161
846995,1991-09-30 02:20:00,2,1,NE,15,0,2,20,0,0,1,0,0,0,0,0,16.040539
847060,1991-09-30 02:40:00,2,1,NE,15,0,2,40,0,0,1,0,0,0,0,0,15.958916
847125,1991-09-30 03:00:00,2,1,NE,15,0,3,0,0,0,1,0,0,0,0,0,15.731365
847190,1991-09-30 03:20:00,2,1,NE,15,0,3,20,0,0,1,0,0,0,0,0,15.676216
847255,1991-09-30 03:40:00,2,1,NE,15,0,3,40,0,0,1,0,0,0,0,0,15.520924
847320,1991-09-30 04:00:00,2,1,NE,15,0,4,0,0,0,1,0,0,0,0,0,14.546433
847385,1991-09-30 04:20:00,2,1,NE,15,0,4,20,0,0,1,0,0,0,0,0,14.513453
847450,1991-09-30 04:40:00,2,1,NE,15,0,4,40,0,0,1,0,0,0,0,0,14.459257
847515,1991-09-30 05:00:00,2,1,NE,15,0,5,0,0,0,1,0,0,0,0,0,14.539392
847580,1991-09-30 05:20:00,2,1,NE,15,0,5,20,0,0,1,0,0,0,0,0,14.51014
847645,1991-09-30 05:40:00,2,1,NE,15,0,5,40,0,0,1,0,0,0,0,0,14.462404
847710,1991-09-30 06:00:00,2,1,NE,21,0,6,0,0,0,1,0,0,0,0,0,18.875063
847775,1991-09-30 06:20:00,2,1,NE,15,0,6,20,0,0,1,0,0,0,0,0,18.671803
847840,1991-09-30 06:40:00,2,1,NE,21,0,6,40,0,0,1,0,0,0,0,0,18.916702
847905,1991-09-30 07:00:00,2,1,NE,18,0,7,0,0,0,1,0,0,0,0,0,19.369688
847970,1991-09-30 07:20:00,2,1,NE,18,0,7,20,0,0,1,0,0,0,0,0,19.211939
848035,1991-09-30 07:40:00,2,1,NE,21,0,7,40,0,0,1,0,0,0,0,0,20.92217
848100,1991-09-30 08:00:00,2,1,NE,19,0,8,0,0,0,1,0,0,0,0,0,18.259785
848165,1991-09-30 08:20:00,2,1,NE,18,0,8,20,0,0,1,0,0,0,0,0,18.124025
848230,1991-09-30 08:40:00,2,1,NE,16,0,8,40,0,0,1,0,0,0,0,0,19.756083
848295,1991-09-30 09:00:00,2,1,NE,18,0,9,0,0,0,1,0,0,0,0,0,18.801214
848360,1991-09-30 09:20:00,2,1,NE,19,0,9,20,0,0,1,0,0,0,0,0,18.380367
848425,1991-09-30 09:40:00,2,1,NE,15,0,9,40,0,0,1,0,0,0,0,0,20.026146
848490,1991-09-30 10:00:00,2,1,NE,16,0,10,0,0,0,1,0,0,0,0,0,19.199646
848555,1991-09-30 10:20:00,2,1,NE,20,0,10,20,0,0,1,0,0,0,0,0,19.092634
848620,1991-09-30 10:40:00,2,1,NE,21,0,10,40,0,0,1,0,0,0,0,0,20.402178
848685,1991-09-30 11:00:00,2,1,NE,22,0,11,0,0,0,1,0,0,0,0,0,20.27025
848750,1991-09-30 11:20:00,2,1,NE,21,0,11,20,0,0,1,0,0,0,0,0,20.354687
848815,1991-09-30 11:40:00,2,1,NE,18,0,11,40,0,0,1,0,0,0,0,0,21.70265
846510,1991-09-30 00:00:00,0,3,SW,52,0,0,0,0,0,0,0,0,0,1,0,32.9679
846575,1991-09-30 00:20:00,0,3,SW,48,0,0,20,0,0,0,0,0,0,1,0,29.667465
846640,1991-09-30 00:40:00,0,3,SW,19,0,0,40,0,0,0,0,0,0,1,0,32.884113
846705,1991-09-30 01:00:00,0,3,SW,46,0,1,0,0,0,0,0,0,0,1,0,28.22119
846770,1991-09-30 01:20:00,0,3,SW,26,0,1,20,0,0,0,0,0,0,1,0,31.902975
846835,1991-09-30 01:40:00,0,3,SW,18,0,1,40,0,0,0,0,0,0,1,0,28.291183
846900,1991-09-30 02:00:00,0,3,SW,44,0,2,0,0,0,0,0,0,0,1,0,33.16768
846965,1991-09-30 02:20:00,0,3,SW,44,0,2,20,0,0,0,0,0,0,1,0,33.99675
847030,1991-09-30 02:40:00,0,3,SW,45,0,2,40,0,0,0,0,0,0,1,0,30.997797
847095,1991-09-30 03:00:00,0,3,SW,2,0,3,0,0,0,0,0,0,0,1,0,28.140816
847160,1991-09-30 03:20:00,0,3,SW,45,0,3,20,0,0,0,0,0,0,1,0,37.27129
847225,1991-09-30 03:40:00,0,3,SW,47,0,3,40,0,0,0,0,0,0,1,0,40.72916
847290,1991-09-30 04:00:00,0,3,SW,29,0,4,0,0,0,0,0,0,0,1,0,30.83038
847355,1991-09-30 04:20:00,0,3,SW,34,0,4,20,0,0,0,0,0,0,1,0,40.192165
847420,1991-09-30 04:40:00,0,3,SW,28,0,4,40,0,0,0,0,0,0,1,0,26.656006
847485,1991-09-30 05:00:00,0,3,SW,18,0,5,0,0,0,0,0,0,0,1,0,26.693714
847550,1991-09-30 05:20:00,0,3,SW,21,0,5,20,0,0,0,0,0,0,1,0,23.625195
847615,1991-09-30 05:40:00,0,3,SW,35,0,5,40,0,0,0,0,0,0,1,0,26.10702
847680,1991-09-30 06:00:00,0,3,SW,22,0,6,0,0,0,0,0,0,0,1,0,26.091467
847745,1991-09-30 06:20:00,0,3,SW,24,0,6,20,0,0,0,0,0,0,1,0,26.084597
847810,1991-09-30 06:40:00,0,3,SW,25,0,6,40,0,0,0,0,0,0,1,0,26.49116
847875,1991-09-30 07:00:00,0,3,SW,26,0,7,0,0,0,0,0,0,0,1,0,29.850449
847940,1991-09-30 07:20:00,0,3,SW,28,0,7,20,0,0,0,0,0,0,1,0,30.702202
848005,1991-09-30 07:40:00,0,3,SW,30,0,7,40,0,0,0,0,0,0,1,0,30.448719
848070,1991-09-30 08:00:00,0,3,SW,33,0,8,0,0,0,0,0,0,0,1,0,30.371367
848135,1991-09-30 08:20:00,0,3,SW,32,0,8,20,0,0,0,0,0,0,1,0,30.885809
848200,1991-09-30 08:40:00,0,3,SW,25,0,8,40,0,0,0,0,0,0,1,0,29.910168
848265,1991-09-30 09:00:00,0,3,SW,26,0,9,0,0,0,0,0,0,0,1,0,29.027515
848330,1991-09-30 09:20:00,0,3,SW,29,0,9,20,0,0,0,0,0,0,1,0,26.817163
848395,1991-09-30 09:40:00,0,3,SW,23,0,9,40,0,0,0,0,0,0,1,0,25.337536
848460,1991-09-30 10:00:00,0,3,SW,25,0,10,0,0,0,0,0,0,0,1,0,28.06877
848525,1991-09-30 10:20:00,0,3,SW,28,0,10,20,0,0,0,0,0,0,1,0,26.085518
848590,1991-09-30 10:40:00,0,3,SW,30,0,10,40,0,0,0,0,0,0,1,0,26.553404
848655,1991-09-30 11:00:00,0,3,SW,32,0,11,0,0,0,0,0,0,0,1,0,28.5958
848720,1991-09-30 11:20:00,0,3,SW,20,0,11,20,0,0,0,0,0,0,1,0,25.609901
848785,1991-09-30 11:40:00,0,3,SW,23,0,11,40,0,0,0,0,0,0,1,0,27.73334
846532,1991-09-30 00:00:00,1,3,SW,9,0,0,0,0,0,0,0,0,0,1,0,34.886497
846597,1991-09-30 00:20:00,1,3,SW,9,0,0,20,0,0,0,0,0,0,1,0,35.23106
846662,1991-09-30 00:40:00,1,3,SW,9,0,0,40,0,0,0,0,0,0,1,0,35.01641
846727,1991-09-30 01:00:00,1,3,SW,9,0,1,0,0,0,0,0,0,0,1,0,35.017326
846792,1991-09-30 01:20:00,1,3,SW,9,0,1,20,0,0,0,0,0,0,1,0,35.088657
846857,1991-09-30 01:40:00,1,3,SW,30,0,1,40,0,0,0,0,0,0,1,0,34.80424
846922,1991-09-30 02:00:00,1,3,SW,30,0,2,0,0,0,0,0,0,0,1,0,34.866
846987,1991-09-30 02:20:00,1,3,SW,30,0,2,20,0,0,0,0,0,0,1,0,34.88887
847052,1991-09-30 02:40:00,1,3,SW,30,0,2,40,0,0,0,0,0,0,1,0,34.504936
847117,1991-09-30 03:00:00,1,3,SW,30,0,3,0,0,0,0,0,0,0,1,0,33.145832
847182,1991-09-30 03:20:00,1,3,SW,30,0,3,20,0,0,0,0,0,0,1,0,33.11903
847247,1991-09-30 03:40:00,1,3,SW,30,0,3,40,0,0,0,0,0,0,1,0,32.65157
847312,1991-09-30 04:00:00,1,3,SW,30,0,4,0,0,0,0,0,0,0,1,0,32.581177
847377,1991-09-30 04:20:00,1,3,SW,30,0,4,20,0,0,0,0,0,0,1,0,32.608406
847442,1991-09-30 04:40:00,1,3,SW,30,0,4,40,0,0,0,0,0,0,1,0,32.188374
847507,1991-09-30 05:00:00,1,3,SW,30,0,5,0,0,0,0,0,0,0,1,0,31.702044
847572,1991-09-30 05:20:00,1,3,SW,30,0,5,20,0,0,0,0,0,0,1,0,31.756248
847637,1991-09-30 05:40:00,1,3,SW,24,0,5,40,0,0,0,0,0,0,1,0,31.107393
847702,1991-09-30 06:00:00,1,3,SW,35,0,6,0,0,0,0,0,0,0,1,0,31.463879
847767,1991-09-30 06:20:00,1,3,SW,35,0,6,20,0,0,0,0,0,0,1,0,31.674742
847832,1991-09-30 06:40:00,1,3,SW,15,0,6,40,0,0,0,0,0,0,1,0,31.077396
847897,1991-09-30 07:00:00,1,3,SW,41,0,7,0,0,0,0,0,0,0,1,0,35.59802
847962,1991-09-30 07:20:00,1,3,SW,24,0,7,20,0,0,0,0,0,0,1,0,35.7476
848027,1991-09-30 07:40:00,1,3,SW,37,0,7,40,0,0,0,0,0,0,1,0,35.09179
848092,1991-09-30 08:00:00,1,3,SW,26,0,8,0,0,0,0,0,0,0,1,0,36.07006
848157,1991-09-30 08:20:00,1,3,SW,48,0,8,20,0,0,0,0,0,0,1,0,35.75339
848222,1991-09-30 08:40:00,1,3,SW,39,0,8,40,0,0,0,0,0,0,1,0,34.971153
848287,1991-09-30 09:00:00,1,3,SW,30,0,9,0,0,0,0,0,0,0,1,0,31.425903
848352,1991-09-30 09:20:00,1,3,SW,26,0,9,20,0,0,0,0,0,0,1,0,31.250921
848417,1991-09-30 09:40:00,1,3,SW,43,0,9,40,0,0,0,0,0,0,1,0,31.162449
848482,1991-09-30 10:00:00,1,3,SW,32,0,10,0,0,0,0,0,0,0,1,0,36.34439
848547,1991-09-30 10:20:00,1,3,SW,41,0,10,20,0,0,0,0,0,0,1,0,37.393616
848612,1991-09-30 10:40:00,1,3,SW,27,0,10,40,0,0,0,0,0,0,1,0,38.12544
848677,1991-09-30 11:00:00,1,3,SW,33,0,11,0,0,0,0,0,0,0,1,0,37.82726
848742,1991-09-30 11:20:00,1,3,SW,48,0,11,20,0,0,0,0,0,0,1,0,38.81866
848807,1991-09-30 11:40:00,1,3,SW,52,0,11,40,0,0,0,0,0,0,1,0,39.169514
846516,1991-09-30 00:00:00,1,0,SW,23,0,0,0,0,0,0,0,0,0,1,0,34.44595
846581,1991-09-30 00:20:00,1,0,SW,23,0,0,20,0,0,0,0,0,0,1,0,34.843727
846646,1991-09-30 00:40:00,1,0,SW,23,0,0,40,0,0,0,0,0,0,1,0,34.612267
846711,1991-09-30 01:00:00,1,0,SW,23,0,1,0,0,0,0,0,0,0,1,0,35.962154
846776,1991-09-30 01:20:00,1,0,SW,12,0,1,20,0,0,0,0,0,0,1,0,36.272137
846841,1991-09-30 01:40:00,1,0,SW,12,0,1,40,0,0,0,0,0,0,1,0,33.282784
846906,1991-09-30 02:00:00,1,0,SW,12,0,2,0,0,0,0,0,0,0,1,0,32.389412
846971,1991-09-30 02:20:00,1,0,SW,12,0,2,20,0,0,0,0,0,0,1,0,32.426594
847036,1991-09-30 02:40:00,1,0,SW,12,0,2,40,0,0,0,0,0,0,1,0,32.363266
847101,1991-09-30 03:00:00,1,0,SW,12,0,3,0,0,0,0,0,0,0,1,0,32.249268
847166,1991-09-30 03:20:00,1,0,SW,12,0,3,20,0,0,0,0,0,0,1,0,31.994785
847231,1991-09-30 03:40:00,1,0,SW,12,0,3,40,0,0,0,0,0,0,1,0,32.52655
847296,1991-09-30 04:00:00,1,0,SW,12,0,4,0,0,0,0,0,0,0,1,0,29.83096
847361,1991-09-30 04:20:00,1,0,SW,23,0,4,20,0,0,0,0,0,0,1,0,28.869751
847426,1991-09-30 04:40:00,1,0,SW,19,0,4,40,0,0,0,0,0,0,1,0,33.476128
847491,1991-09-30 05:00:00,1,0,SW,30,0,5,0,0,0,0,0,0,0,1,0,27.930828
847556,1991-09-30 05:20:00,1,0,SW,32,0,5,20,0,0,0,0,0,0,1,0,29.17296
847621,1991-09-30 05:40:00,1,0,SW,48,0,5,40,0,0,0,0,0,0,1,0,33.273876
847686,1991-09-30 06:00:00,1,0,SW,34,0,6,0,0,0,0,0,0,0,1,0,33.70566
847751,1991-09-30 06:20:00,1,0,SW,39,0,6,20,0,0,0,0,0,0,1,0,32.760315
847816,1991-09-30 06:40:00,1,0,SW,54,0,6,40,0,0,0,0,0,0,1,0,36.60891
847881,1991-09-30 07:00:00,1,0,SW,39,0,7,0,0,0,0,0,0,0,1,0,38.23775
847946,1991-09-30 07:20:00,1,0,SW,37,0,7,20,0,0,0,0,0,0,1,0,37.501434
848011,1991-09-30 07:40:00,1,0,SW,36,0,7,40,0,0,0,0,0,0,1,0,39.97851
848076,1991-09-30 08:00:00,1,0,SW,37,0,8,0,0,0,0,0,0,0,1,0,41.177853
848141,1991-09-30 08:20:00,1,0,SW,30,0,8,20,0,0,0,0,0,0,1,0,41.08982
848206,1991-09-30 08:40:00,1,0,SW,15,0,8,40,0,0,0,0,0,0,1,0,39.511497
848271,1991-09-30 09:00:00,1,0,SW,56,0,9,0,0,0,0,0,0,0,1,0,37.63412
848336,1991-09-30 09:20:00,1,0,SW,37,0,9,20,0,0,0,0,0,0,1,0,38.00073
848401,1991-09-30 09:40:00,1,0,SW,26,0,9,40,0,0,0,0,0,0,1,0,35.88186
848466,1991-09-30 10:00:00,1,0,SW,37,0,10,0,0,0,0,0,0,0,1,0,37.866436
848531,1991-09-30 10:20:00,1,0,SW,48,0,10,20,0,0,0,0,0,0,1,0,37.78811
848596,1991-09-30 10:40:00,1,0,SW,32,0,10,40,0,0,0,0,0,0,1,0,34.315468
848661,1991-09-30 11:00:00,1,0,SW,12,0,11,0,0,0,0,0,0,0,1,0,36.192802
848726,1991-09-30 11:20:00,1,0,SW,52,0,11,20,0,0,0,0,0,0,1,0,38.156967
848791,1991-09-30 11:40:00,1,0,SW,34,0,11,40,0,0,0,0,0,0,1,0,36.261356
846526,1991-09-30 00:00:00,1,2,SW,57,0,0,0,0,0,0,0,0,0,1,0,52.065926
846591,1991-09-30 00:20:00,1,2,SW,57,0,0,20,0,0,0,0,0,0,1,0,50.9769
846656,1991-09-30 00:40:00,1,2,SW,57,0,0,40,0,0,0,0,0,0,1,0,50.639374
846721,1991-09-30 01:00:00,1,2,SW,57,0,1,0,0,0,0,0,0,0,1,0,51.308735
846786,1991-09-30 01:20:00,1,2,SW,57,0,1,20,0,0,0,0,0,0,1,0,51.674923
846851,1991-09-30 01:40:00,1,2,SW,30,0,1,40,0,0,0,0,0,0,1,0,51.635155
846916,1991-09-30 02:00:00,1,2,SW,30,0,2,0,0,0,0,0,0,0,1,0,51.98941
846981,1991-09-30 02:20:00,1,2,SW,30,0,2,20,0,0,0,0,0,0,1,0,52.44977
847046,1991-09-30 02:40:00,1,2,SW,30,0,2,40,0,0,0,0,0,0,1,0,52.21301
847111,1991-09-30 03:00:00,1,2,SW,30,0,3,0,0,0,0,0,0,0,1,0,52.064793
847176,1991-09-30 03:20:00,1,2,SW,30,0,3,20,0,0,0,0,0,0,1,0,52.427284
847241,1991-09-30 03:40:00,1,2,SW,30,0,3,40,0,0,0,0,0,0,1,0,52.357105
847306,1991-09-30 04:00:00,1,2,SW,30,0,4,0,0,0,0,0,0,0,1,0,51.52147
847371,1991-09-30 04:20:00,1,2,SW,30,0,4,20,0,0,0,0,0,0,1,0,51.715088
847436,1991-09-30 04:40:00,1,2,SW,30,0,4,40,0,0,0,0,0,0,1,0,51.3267
847501,1991-09-30 05:00:00,1,2,SW,45,0,5,0,0,0,0,0,0,0,1,0,51.173492
847566,1991-09-30 05:20:00,1,2,SW,45,0,5,20,0,0,0,0,0,0,1,0,51.287064
847631,1991-09-30 05:40:00,1,2,SW,45,0,5,40,0,0,0,0,0,0,1,0,50.293472
847696,1991-09-30 06:00:00,1,2,SW,52,0,6,0,0,0,0,0,0,0,1,0,48.368168
847761,1991-09-30 06:20:00,1,2,SW,39,0,6,20,0,0,0,0,0,0,1,0,49.39
847826,1991-09-30 06:40:00,1,2,SW,44,0,6,40,0,0,0,0,0,0,1,0,49.97848
847891,1991-09-30 07:00:00,1,2,SW,44,0,7,0,0,0,0,0,0,0,1,0,49.913666
847956,1991-09-30 07:20:00,1,2,SW,52,0,7,20,0,0,0,0,0,0,1,0,51.605682
848021,1991-09-30 07:40:00,1,2,SW,60,0,7,40,0,0,0,0,0,0,1,0,52.840412
848086,1991-09-30 08:00:00,1,2,SW,55,0,8,0,0,0,0,0,0,0,1,0,48.786743
848151,1991-09-30 08:20:00,1,2,SW,47,0,8,20,0,0,0,0,0,0,1,0,47.739956
848216,1991-09-30 08:40:00,1,2,SW,43,0,8,40,0,0,0,0,0,0,1,0,45.491703
848281,1991-09-30 09:00:00,1,2,SW,42,0,9,0,0,0,0,0,0,0,1,0,43.151497
848346,1991-09-30 09:20:00,1,2,SW,42,0,9,20,0,0,0,0,0,0,1,0,42.087784
848411,1991-09-30 09:40:00,1,2,SW,42,0,9,40,0,0,0,0,0,0,1,0,44.329468
848476,1991-09-30 10:00:00,1,2,SW,50,0,10,0,0,0,0,0,0,0,1,0,48.557354
848541,1991-09-30 10:20:00,1,2,SW,64,0,10,20,0,0,0,0,0,0,1,0,51.917065
848606,1991-09-30 10:40:00,1,2,SW,58,0,10,40,0,0,0,0,0,0,1,0,55.80702
848671,1991-09-30 11:00:00,1,2,SW,64,0,11,0,0,0,0,0,0,0,1,0,57.269707
848736,1991-09-30 11:20:00,1,2,SW,65,0,11,20,0,0,0,0,0,0,1,0,56.382065
848801,1991-09-30 11:40:00,1,2,SW,64,0,11,40,0,0,0,0,0,0,1,0,57.178055
846558,1991-09-30 00:00:00,2,3,SW,11,0,0,0,0,0,0,0,0,0,1,0,21.241468
846623,1991-09-30 00:20:00,2,3,SW,11,0,0,20,0,0,0,0,0,0,1,0,21.199963
846688,1991-09-30 00:40:00,2,3,SW,11,0,0,40,0,0,0,0,0,0,1,0,21.581604
846753,1991-09-30 01:00:00,2,3,SW,11,0,1,0,0,0,0,0,0,0,1,0,21.480543
846818,1991-09-30 01:20:00,2,3,SW,11,0,1,20,0,0,0,0,0,0,1,0,21.318172
846883,1991-09-30 01:40:00,2,3,SW,11,0,1,40,0,0,0,0,0,0,1,0,21.42438
846948,1991-09-30 02:00:00,2,3,SW,11,0,2,0,0,0,0,0,0,0,1,0,19.979145
847013,1991-09-30 02:20:00,2,3,SW,11,0,2,20,0,0,0,0,0,0,1,0,18.84742
847078,1991-09-30 02:40:00,2,3,SW,11,0,2,40,0,0,0,0,0,0,1,0,19.321789
847143,1991-09-30 03:00:00,2,3,SW,11,0,3,0,0,0,0,0,0,0,1,0,15.48359
847208,1991-09-30 03:20:00,2,3,SW,11,0,3,20,0,0,0,0,0,0,1,0,15.129475
847273,1991-09-30 03:40:00,2,3,SW,11,0,3,40,0,0,0,0,0,0,1,0,14.76288
847338,1991-09-30 04:00:00,2,3,SW,11,0,4,0,0,0,0,0,0,0,1,0,14.903643
847403,1991-09-30 04:20:00,2,3,SW,11,0,4,20,0,0,0,0,0,0,1,0,15.206193
847468,1991-09-30 04:40:00,2,3,SW,11,0,4,40,0,0,0,0,0,0,1,0,15.182195
847533,1991-09-30 05:00:00,2,3,SW,11,0,5,0,0,0,0,0,0,0,1,0,14.983376
847598,1991-09-30 05:20:00,2,3,SW,15,0,5,20,0,0,0,0,0,0,1,0,14.848336
847663,1991-09-30 05:40:00,2,3,SW,15,0,5,40,0,0,0,0,0,0,1,0,14.603986
847728,1991-09-30 06:00:00,2,3,SW,13,0,6,0,0,0,0,0,0,0,1,0,13.923497
847793,1991-09-30 06:20:00,2,3,SW,23,0,6,20,0,0,0,0,0,0,1,0,14.172858
847858,1991-09-30 06:40:00,2,3,SW,17,0,6,40,0,0,0,0,0,0,1,0,16.387314
847923,1991-09-30 07:00:00,2,3,SW,20,0,7,0,0,0,0,0,0,0,1,0,19.694395
847988,1991-09-30 07:20:00,2,3,SW,20,0,7,20,0,0,0,0,0,0,1,0,20.845638
848053,1991-09-30 07:40:00,2,3,SW,20,0,7,40,0,0,0,0,0,0,1,0,20.990005
848118,1991-09-30 08:00:00,2,3,SW,16,0,8,0,0,0,0,0,0,0,1,0,21.614834
848183,1991-09-30 08:20:00,2,3,SW,20,0,8,20,0,0,0,0,0,0,1,0,21.524778
848248,1991-09-30 08:40:00,2,3,SW,17,0,8,40,0,0,0,0,0,0,1,0,20.630468
848313,1991-09-30 09:00:00,2,3,SW,21,0,9,0,0,0,0,0,0,0,1,0,19.613468
848378,1991-09-30 09:20:00,2,3,SW,19,0,9,20,0,0,0,0,0,0,1,0,19.550858
848443,1991-09-30 09:40:00,2,3,SW,35,0,9,40,0,0,0,0,0,0,1,0,19.498827
848508,1991-09-30 10:00:00,2,3,SW,24,0,10,0,0,0,0,0,0,0,1,0,19.756824
848573,1991-09-30 10:20:00,2,3,SW,22,0,10,20,0,0,0,0,0,0,1,0,19.616371
848638,1991-09-30 10:40:00,2,3,SW,20,0,10,40,0,0,0,0,0,0,1,0,19.65955
848703,1991-09-30 11:00:00,2,3,SW,19,0,11,0,0,0,0,0,0,0,1,0,20.762856
848768,1991-09-30 11:20:00,2,3,SW,22,0,11,20,0,0,0,0,0,0,1,0,20.090477
848833,1991-09-30 11:40:00,2,3,SW,17,0,11,40,0,0,0,0,0,0,1,0,20.357216
846552,1991-09-30 00:00:00,2,2,SW,49,0,0,0,0,0,0,0,0,0,1,0,45.28821
846617,1991-09-30 00:20:00,2,2,SW,49,0,0,20,0,0,0,0,0,0,1,0,45.362144
846682,1991-09-30 00:40:00,2,2,SW,44,0,0,40,0,0,0,0,0,0,1,0,46.476635
846747,1991-09-30 01:00:00,2,2,SW,44,0,1,0,0,0,0,0,0,0,1,0,47.66443
846812,1991-09-30 01:20:00,2,2,SW,41,0,1,20,0,0,0,0,0,0,1,0,46.05353
846877,1991-09-30 01:40:00,2,2,SW,41,0,1,40,0,0,0,0,0,0,1,0,46.31877
846942,1991-09-30 02:00:00,2,2,SW,41,0,2,0,0,0,0,0,0,0,1,0,46.706482
847007,1991-09-30 02:20:00,2,2,SW,41,0,2,20,0,0,0,0,0,0,1,0,46.06925
847072,1991-09-30 02:40:00,2,2,SW,41,0,2,40,0,0,0,0,0,0,1,0,46.574696
847137,1991-09-30 03:00:00,2,2,SW,41,0,3,0,0,0,0,0,0,0,1,0,46.96471
847202,1991-09-30 03:20:00,2,2,SW,56,0,3,20,0,0,0,0,0,0,1,0,46.69417
847267,1991-09-30 03:40:00,2,2,SW,56,0,3,40,0,0,0,0,0,0,1,0,47.043156
847332,1991-09-30 04:00:00,2,2,SW,56,0,4,0,0,0,0,0,0,0,1,0,46.40401
847397,1991-09-30 04:20:00,2,2,SW,43,0,4,20,0,0,0,0,0,0,1,0,42.63301
847462,1991-09-30 04:40:00,2,2,SW,48,0,4,40,0,0,0,0,0,0,1,0,41.97724
847527,1991-09-30 05:00:00,2,2,SW,43,0,5,0,0,0,0,0,0,0,1,0,43.501514
847592,1991-09-30 05:20:00,2,2,SW,43,0,5,20,0,0,0,0,0,0,1,0,48.31638
847657,1991-09-30 05:40:00,2,2,SW,49,0,5,40,0,0,0,0,0,0,1,0,48.20742
847722,1991-09-30 06:00:00,2,2,SW,53,0,6,0,0,0,0,0,0,0,1,0,49.70737
