row_id,time,x,y,direction,congestion,congestion_pred_1,congestion_pred_2,congestion_pred_3,congestion_pred_4,congestion_ensemble_pred
848336,1991-09-30 09:20:00,1,0,SW,37,39.09251145088765,39.12470588235294,38.59352625751046,38.00073,40.69149242424241
848401,1991-09-30 09:40:00,1,0,SW,26,38.51572497729799,38.59860383944154,37.98835794310502,35.881859999999996,25.73719191919192
848466,1991-09-30 10:00:00,1,0,SW,37,38.763767739500665,38.8192,37.376971360005896,37.866436,41.255877344877334
848531,1991-09-30 10:20:00,1,0,SW,48,39.06321475631753,39.0638783269962,36.840268341934156,37.788109999999996,45.051424963924966
848596,1991-09-30 10:40:00,1,0,SW,32,38.48642828272785,38.61626429479034,36.448389033122176,34.315468,32.50894588744589
848661,1991-09-30 11:00:00,1,0,SW,12,38.04121956956676,38.3099730458221,36.25413701813335,36.192802,21.496856782106782
848726,1991-09-30 11:20:00,1,0,SW,52,39.38057165997873,39.27272727272727,36.28841187761088,38.156967,43.2573059163059
848791,1991-09-30 11:40:00,1,0,SW,34,38.836325446504496,39.00089605734767,36.55806330146691,36.261356,39.75442388167389
846526,1991-09-30 00:00:00,1,2,SW,57,54.39686225420907,54.5,55.0790497354221,52.065926,57.37476515151516
846591,1991-09-30 00:20:00,1,2,SW,57,53.906578767840536,53.60377358490565,53.161838793023406,50.9769,51.24064607614607
846656,1991-09-30 00:40:00,1,2,SW,57,53.27724961818614,53.81034482758621,51.23148729732768,50.639374,51.6459501887002
846721,1991-09-30 01:00:00,1,2,SW,57,53.88491901133297,53.84,49.39505046013876,51.308735,50.43908189033189
846786,1991-09-30 01:20:00,1,2,SW,57,53.95093079855254,54.21739130434783,47.76215114025883,51.674923,43.04094552669552
846851,1991-09-30 01:40:00,1,2,SW,30,54.141177811499865,54.14285714285714,46.43399621668809,51.635155,32.9743088023088
846916,1991-09-30 02:00:00,1,2,SW,30,54.60341838715916,54.360655737704924,45.492689740271,51.98941,30.794960317460312
846981,1991-09-30 02:20:00,1,2,SW,30,55.65556687154501,55.41818181818182,44.99206931006441,52.449769999999994,31.324739538239537
847046,1991-09-30 02:40:00,1,2,SW,30,55.18530423098028,55.08,44.95115597257985,52.21301,31.249739538239538
847111,1991-09-30 03:00:00,1,2,SW,30,55.12024236017576,55.31818181818182,45.35104101448986,52.064793,30.824960317460313
847176,1991-09-30 03:20:00,1,2,SW,30,55.30934778272058,55.32692307692307,46.135664347441995,52.427284,31.324739538239537
847241,1991-09-30 03:40:00,1,2,SW,30,55.183961425226315,55.0566037735849,47.216510229001045,52.357105,35.183904761904756
847306,1991-09-30 04:00:00,1,2,SW,30,52.857541664754066,53.5,48.480805916886304,51.52147,36.23961471861472
847371,1991-09-30 04:20:00,1,2,SW,30,53.014459989864186,53.63636363636363,49.8024085194184,51.715088,38.220285714285716
847436,1991-09-30 04:40:00,1,2,SW,30,52.99251678983306,53.656652360515025,51.05425164865032,51.3267,39.941794733044745
847501,1991-09-30 05:00:00,1,2,SW,45,52.6338861946674,52.924528301886795,52.12103370719586,51.173491999999996,43.94760675435675
847566,1991-09-30 05:20:00,1,2,SW,45,52.80677818875407,52.96444444444445,52.91078681880208,51.287064,42.70102525252526
847631,1991-09-30 05:40:00,1,2,SW,45,52.80175595044109,53.133640552995395,53.36407570582617,50.293471999999994,45.28029181929182
847696,1991-09-30 06:00:00,1,2,SW,52,51.632280786174576,51.82089552238807,53.4598276380354,48.368168,47.75781815406813
847761,1991-09-30 06:20:00,1,2,SW,39,52.03651370352418,51.883116883116884,53.21715990597822,49.39,44.762979770229755
847826,1991-09-30 06:40:00,1,2,SW,44,52.22561204210041,52.22038765254845,52.69300884546436,49.97848,44.34322255522254
847891,1991-09-30 07:00:00,1,2,SW,44,54.72921978721324,54.668711656441715,51.97582454282809,49.913666,52.43873085248085
847956,1991-09-30 07:20:00,1,2,SW,52,55.77204257020186,55.791773778920316,51.1760256272975,51.605682,53.00031782106781
848021,1991-09-30 07:40:00,1,2,SW,60,56.226524922309586,56.58823529411765,50.41426007621104,52.840412,54.41528643578645
848086,1991-09-30 08:00:00,1,2,SW,55,52.221754237257926,52.57422969187675,49.80875095332555,48.786743,46.95209629259629
848151,1991-09-30 08:20:00,1,2,SW,47,51.81586502526681,52.30204081632653,49.46309445703032,47.739956,46.13015004440004
848216,1991-09-30 08:40:00,1,2,SW,43,48.95191828290653,48.52136752136752,49.45581232442144,45.491703,44.41468722943722
848281,1991-09-30 09:00:00,1,2,SW,42,44.83746559636814,45.052,49.832750067572974,43.151497,44.56575829725829
848346,1991-09-30 09:20:00,1,2,SW,42,44.600312406279365,44.810426540284354,50.60308194584582,42.087784,44.81040981240981
848411,1991-09-30 09:40:00,1,2,SW,42,46.761239850131254,46.88541666666666,51.73927194821225,44.329468,44.73733838383837
848476,1991-09-30 10:00:00,1,2,SW,50,50.584588053083394,50.52272727272727,53.18089533906128,48.557354,47.062217143967125
848541,1991-09-30 10:20:00,1,2,SW,64,55.10369241040951,55.235294117647065,54.84179888407807,51.917065,57.420208874458886
848606,1991-09-30 10:40:00,1,2,SW,58,59.26507689715583,59.23809523809525,56.619718414447355,55.807019999999994,60.39799603174606
848671,1991-09-30 11:00:00,1,2,SW,64,60.93623021736651,61.02,58.40722027426175,57.269707,60.996563492063515
848736,1991-09-30 11:20:00,1,2,SW,65,58.54477578376064,58.14583333333334,60.10271578187753,56.382065000000004,60.996563492063515
848801,1991-09-30 11:40:00,1,2,SW,64,59.788965482261936,59.75,61.62032637503148,57.17805500000001,60.996563492063515
846558,1991-09-30 00:00:00,2,3,SW,11,22.352851437091264,21.84,18.87953842263145,21.241467999999998,12.10307887618917
846623,1991-09-30 00:20:00,2,3,SW,11,22.73245036387492,22.217391304347824,19.108050269749604,21.199963,11.501319094304387
846688,1991-09-30 00:40:00,2,3,SW,11,22.502708588032498,22.857142857142854,19.203090327005654,21.581604000000002,11.441604808590103
846753,1991-09-30 01:00:00,2,3,SW,11,22.624731247835737,22.7,19.1438693949458,21.480543,11.441604808590103
846818,1991-09-30 01:20:00,2,3,SW,11,22.268034381894253,22.26923076923077,18.928729277525953,21.318172,11.421604808590102
846883,1991-09-30 01:40:00,2,3,SW,11,22.354909346993473,22.43333333333333,18.57452626428591,21.42438,11.345461951447247
846948,1991-09-30 02:00:00,2,3,SW,11,21.514358590704166,22.027027027027025,18.114035033017835,19.979145000000003,11.503955999066292
847013,1991-09-30 02:20:00,2,3,SW,11,19.748405661191107,19.20833333333333,17.591739929035786,18.84742,11.638893408878703
847078,1991-09-30 02:40:00,2,3,SW,11,20.88852676851505,20.178571428571427,17.058548490301348,19.321789000000003,11.597734678719975
847143,1991-09-30 03:00:00,2,3,SW,11,16.056819461573976,15.951219512195122,16.56606348809916,15.48359,11.745044924030221
847208,1991-09-30 03:20:00,2,3,SW,11,15.752334794146993,15.826086956521738,16.161074526068916,15.129475,11.613378257363552
847273,1991-09-30 03:40:00,2,3,SW,11,15.633548463684821,15.479069767441858,15.880877490743186,14.76288,12.812187781173076
847338,1991-09-30 04:00:00,2,3,SW,11,15.756145363896668,15.748743718592966,15.749908185237016,14.903642999999999,11.860568733554027
847403,1991-09-30 04:20:00,2,3,SW,11,15.74373138287822,15.872246696035242,15.778001653291536,15.206192999999999,11.593378257363552
847468,1991-09-30 04:40:00,2,3,SW,11,15.801810874189195,15.704761904761904,15.960383348795164,15.182195000000002,11.636235400220697
847533,1991-09-30 05:00:00,2,3,SW,11,15.458150209665597,15.42741935483871,16.279287921540384,14.983376000000002,12.901575036075037
847598,1991-09-30 05:20:00,2,3,SW,15,15.469782521659186,15.494897959183671,16.706911546344188,14.848335999999998,13.984765512265515
847663,1991-09-30 05:40:00,2,3,SW,15,15.451937726862738,15.453125,17.2092569309394,14.603985999999999,14.765280663780668
847728,1991-09-30 06:00:00,2,3,SW,13,14.765455161741185,14.676470588235292,17.75034318620147,13.923497,14.92155050505051
847793,1991-09-30 06:20:00,2,3,SW,23,15.105019276682992,14.98780487804878,18.296234707664663,14.172857999999998,16.169059315684322
847858,1991-09-30 06:40:00,2,3,SW,17,17.21553608910388,17.30666666666667,18.818394496768068,16.387314,14.043593417203711
847923,1991-09-30 07:00:00,2,3,SW,20,21.446429687377226,21.65909090909091,19.29597969591328,19.694395,17.93089619775649
847988,1991-09-30 07:20:00,2,3,SW,20,21.590942593848805,21.77091377091377,19.716854808028323,20.845638,18.437747238872234
848053,1991-09-30 07:40:00,2,3,SW,20,21.41577516972352,21.71794871794872,20.077279952095644,20.990005,18.79573419635919
848118,1991-09-30 08:00:00,2,3,SW,16,21.502677957148848,21.79788639365918,20.380413666165452,21.614834,18.281336038961033
848183,1991-09-30 08:20:00,2,3,SW,20,21.603845117376927,21.84967320261438,20.633928588156024,21.524778,17.76326033688533
848248,1991-09-30 08:40:00,2,3,SW,17,21.40370504389755,21.79788639365918,20.847153451244115,20.630468,18.41109794372294
848313,1991-09-30 09:00:00,2,3,SW,21,20.713767925250963,20.68059936908517,21.02821163364862,19.613468,21.683445318570318
848378,1991-09-30 09:20:00,2,3,SW,19,20.73334646853877,20.6872852233677,21.181618034932068,19.550857999999998,21.997930888555885
848443,1991-09-30 09:40:00,2,3,SW,35,20.48318320835397,20.475159235668787,21.30672377895884,19.498827,23.782610417360416
848508,1991-09-30 10:00:00,2,3,SW,24,20.736100661766415,20.682666666666666,21.397271911662077,19.756823999999998,22.926789960039955
848573,1991-09-30 10:20:00,2,3,SW,22,20.744279352638046,20.69837837837838,21.442163605975683,19.616371,23.406886974136974
848638,1991-09-30 10:40:00,2,3,SW,20,20.50704972295713,20.49293966623877,21.427355058377668,19.65955,23.30578563103563
848703,1991-09-30 11:00:00,2,3,SW,19,20.812793800693907,20.73606729758149,21.33863405755714,20.762856,21.414038905538895
848768,1991-09-30 11:20:00,2,3,SW,22,20.82097249156553,20.791478373143963,21.164885074884484,20.090477,20.723879051504046
848833,1991-09-30 11:40:00,2,3,SW,17,20.531168513306447,20.49293966623877,20.90136183468018,20.357216,19.448292804417797
846552,1991-09-30 00:00:00,2,2,SW,49,47.583505911236394,47.464285714285715,50.451287169610865,45.28821,46.23111688311687
846617,1991-09-30 00:20:00,2,2,SW,49,47.94940579410982,47.983870967741936,50.28531321485077,45.362144,45.886364237614224
846682,1991-09-30 00:40:00,2,2,SW,44,49.796904130062934,49.39130434782609,50.14577361372301,46.476634999999995,45.126451418951426
846747,1991-09-30 01:00:00,2,2,SW,44,49.96934305673891,50.53896103896104,50.010217352426956,47.664429999999996,46.1474754042254
846812,1991-09-30 01:20:00,2,2,SW,41,48.87007456916853,48.95,49.861516333135434,46.05353,42.83406794131793
846877,1991-09-30 01:40:00,2,2,SW,41,48.51286150036154,48.48366013071895,49.69045256549862,46.31877,42.83752429052429
846942,1991-09-30 02:00:00,2,2,SW,41,49.254703968906405,49.683982683982684,49.4973592724827,46.706482,44.89783930883931
847007,1991-09-30 02:20:00,2,2,SW,41,48.583119002790355,48.85185185185186,49.292588488427285,46.06925,42.873209984459976
847072,1991-09-30 02:40:00,2,2,SW,41,48.64365993574149,48.755555555555546,49.095711799101956,46.574696,44.20763825063823
847137,1991-09-30 03:00:00,2,2,SW,41,49.37889193742915,49.34722222222222,48.933508963213654,46.96471,48.9384110981611
847202,1991-09-30 03:20:00,2,2,SW,56,49.17299176189982,49.305555555555564,48.836943949251925,46.69417,49.08642961667962
847267,1991-09-30 03:40:00,2,2,SW,56,49.66855100891055,49.5952380952381,48.837452264884575,47.043156,50.03855251230251
847332,1991-09-30 04:00:00,2,2,SW,56,49.17637777584067,49.10144927536232,48.96295239620186,46.40401,48.789449763199755
847397,1991-09-30 04:20:00,2,2,SW,43,44.511246485084804,44.495049504950494,49.234036742445184,42.63301,44.93070421245419
847462,1991-09-30 04:40:00,2,2,SW,48,43.4787111088724,43.387096774193544,49.660788002051646,41.97724,44.90185582010581
847527,1991-09-30 05:00:00,2,2,SW,43,45.671544763395566,45.368421052631575,50.24060593297324,43.501514,45.430637566137555
847592,1991-09-30 05:20:00,2,2,SW,43,51.32375671460514,51.11320754716981,50.95732321955421,48.31638,47.255843610093585
847657,1991-09-30 05:40:00,2,2,SW,49,50.56123337680067,50.705479452054796,51.781749587609355,48.20742,48.44760822510821
847722,1991-09-30 06:00:00,2,2,SW,53,52.29803724301604,52.248322147651,52.67362605294921,49.707370000000004,50.71332551707551
847787,1991-09-30 06:20:00,2,2,SW,53,54.9518561086908,55.31666666666667,53.58481414816689,51.940002,52.51911904761905
847852,1991-09-30 06:40:00,2,2,SW,55,56.52477320075069,56.412556053811656,54.4634061141746,53.49331,54.7620847763348
847917,1991-09-30 07:00:00,2,2,SW,56,59.42741986055864,59.14545454545455,55.25833728292191,54.647456999999996,56.721486531986535
847982,1991-09-30 07:20:00,2,2,SW,55,59.4614752746009,59.2251655629139,55.92402327239019,55.357006000000005,56.90560557960558
848047,1991-09-30 07:40:00,2,2,SW,61,59.569993995964545,59.25925925925926,56.42453890893396,56.407337,57.98871272246274
848112,1991-09-30 08:00:00,2,2,SW,62,59.73107298585805,59.404761904761905,56.736903654528035,56.499138,58.21102224627226
848177,1991-09-30 08:20:00,2,2,SW,59,59.75155716071371,59.69230769230769,56.85313426573058,56.627205000000004,58.21102224627226
848242,1991-09-30 08:40:00,2,2,SW,57,59.86007588207736,59.98202824133504,56.78085845672975,56.540062,58.21102224627226
848307,1991-09-30 09:00:00,2,2,SW,53,54.665461705734614,54.55441741357234,56.54243827827055,52.555325,52.09430375180376
848372,1991-09-30 09:20:00,2,2,SW,50,54.58679754877677,54.39565217391304,56.17271112659022,51.840332000000004,50.833158850408864
848437,1991-09-30 09:40:00,2,2,SW,49,54.5735796201549,54.495670995671,55.7156017615384,51.676964,50.702777167277155
848502,1991-09-30 10:00:00,2,2,SW,52,54.50637775637424,54.365853658536594,55.21997416616102,51.685226,50.99786855736856
848567,1991-09-30 10:20:00,2,2,SW,50,54.492757507242445,54.3605823068309,54.735164857787225,51.765335,50.80217146742149
848632,1991-09-30 10:40:00,2,2,SW,49,54.54180189422762,54.4936305732484,54.30666174999758,51.890766,50.852833934583934
848697,1991-09-30 11:00:00,2,2,SW,53,54.42272566318843,54.34345794392523,53.97236315514223,51.666214000000004,51.65162817737817
848762,1991-09-30 11:20:00,2,2,SW,53,54.40910541405663,54.3352435530086,53.759774329589995,51.682453,51.893970409220415
848827,1991-09-30 11:40:00,2,2,SW,51,54.4577768382923,54.365853658536594,53.68438389158597,51.8003,51.38197485847487
846544,1991-09-30 00:00:00,2,1,SW,47,46.72734581385986,46.53571428571429,54.64573907794475,45.288517,46.64682481407482
846609,1991-09-30 00:20:00,2,1,SW,79,54.57292906617129,55.04,57.80265191220509,50.81873,59.082993506493516
846674,1991-09-30 00:40:00,2,1,SW,51,55.629894775304756,55.63636363636363,61.235024455146686,52.593613,59.105660173160175
846739,1991-09-30 01:00:00,2,1,SW,51,73.80420127479906,73.24630541871922,64.71696009112165,69.85928,63.662383838383846
846804,1991-09-30 01:20:00,2,1,SW,78,74.75987028275165,74.72834645669292,68.00123061678134,71.257965,77.47822402597403
846869,1991-09-30 01:40:00,2,1,SW,79,75.09875494796452,75.03157894736842,70.84201724645148,71.29137,78.04432503607504
846934,1991-09-30 02:00:00,2,1,SW,80,76.16312582764698,76.25806451612904,73.01819226062426,72.55986999999999,78.32358297258295
846999,1991-09-30 02:20:00,2,1,SW,80,75.97010025415393,76.11848341232228,74.35467627696289,72.489655,78.35808297258295
847064,1991-09-30 02:40:00,2,1,SW,78,73.67372901629929,73.0719696969697,74.73958511751799,70.02073,73.70317243867244
847129,1991-09-30 03:00:00,2,1,SW,78,75.4899572903326,75.20258620689657,74.13531721700274,71.80261,78.28759487734486
847194,1991-09-30 03:20:00,2,1,SW,78,75.56252206171368,75.35048231511254,72.58237902131405,71.68166,78.16322979797978
847259,1991-09-30 03:40:00,2,1,SW,77,76.24686903388097,76.39583333333333,70.19552903100995,72.19751,77.95907503607503
847324,1991-09-30 04:00:00,2,1,SW,77,73.96980135272031,73.81818181818181,67.15265227572557,70.538826,75.67074386724386
847389,1991-09-30 04:20:00,2,1,SW,47,48.926758450446826,49.375,63.67756168333644,46.052322,48.78546275946276
847454,1991-09-30 04:40:00,2,1,SW,47,48.8809358296132,48.9,60.01857203302615,46.084385,48.56662942612943
847519,1991-09-30 05:00:00,2,1,SW,48,47.82057167090239,47.756410256410255,56.425132754681556,45.423527,47.5552960927961
847584,1991-09-30 05:20:00,2,1,SW,46,47.029100359632004,46.889618138424815,53.12498877706377,44.724598,46.403906204906214
847649,1991-09-30 05:40:00,2,1,SW,45,47.010629779214156,46.81067125645439,50.304244881456846,44.641106,45.15985592185592
847714,1991-09-30 06:00:00,2,1,SW,46,47.00365264658914,46.926977687626774,48.09235155531808,44.739567,46.39690936840936
847779,1991-09-30 06:20:00,2,1,SW,46,46.857508007891255,46.74651457541192,46.553452448148825,44.65252,45.87974012099012
847844,1991-09-30 06:40:00,2,1,SW,45,46.8944299071687,46.79484732824427,45.68480361202101,44.61509,43.60295909645909
847909,1991-09-30 07:00:00,2,1,SW,41,46.79271818548477,46.87016574585636,45.42217818646709,44.569584000000006,43.429935286935276
847974,1991-09-30 07:20:00,2,1,SW,45,46.67011456005898,46.69001297016861,45.65139924417899,44.527972999999996,43.48929242979242
848039,1991-09-30 07:40:00,2,1,SW,47,46.68619168434154,46.72824427480916,46.224486391348925,44.50705,45.06833535908535
848104,1991-09-30 08:00:00,2,1,SW,49,46.96439098592265,46.97954545454545,46.97843228569659,44.710445,47.36939321789322
848169,1991-09-30 08:20:00,2,1,SW,47,46.86197414017532,46.8905109489051,47.754394488643726,44.67949,46.915096681096685
848234,1991-09-30 08:40:00,2,1,SW,46,46.847730217518155,46.92144748455428,48.41511835023284,44.613820000000004,45.63089754689754
848299,1991-09-30 09:00:00,2,1,SW,49,46.914080055971134,46.9547123623011,48.85868926236174,44.689632,47.37998809523811
848364,1991-09-30 09:20:00,2,1,SW,43,46.83747578910726,46.877715704531354,49.02720934625255,44.647602,45.22575274725275
848429,1991-09-30 09:40:00,2,1,SW,45,46.82323186645008,46.88677685950414,48.90964142621315,44.59047,45.131391636141636
848494,1991-09-30 10:00:00,2,1,SW,46,47.020814468210794,46.97875688434304,48.53878205331567,44.750534,46.58040792540792
848559,1991-09-30 10:20:00,2,1,SW,47,47.04851259315542,47.0042372881356,47.98302820197363,44.76813,46.89586355311354
848624,1991-09-30 10:40:00,2,1,SW,46,47.0359747872712,47.00568181818182,47.33420528464735,44.758427000000005,46.784296814296795
