row_id,time,x,y,direction,congestion_pred_1,congestion_pred_2,congestion_pred_3,congestion_pred_4,congestion_ensemble_pred
849530,1991-09-30 15:20:00,2,1,NE,21.691224820555316,21.76958525345622,24.14494496986093,21.18698,20.236751443001435
849595,1991-09-30 15:40:00,2,1,NE,23.88671367376627,25.121495327102803,25.250362172597452,22.501965,20.2274181096681
849660,1991-09-30 16:00:00,2,1,NE,30.84868734494513,31.155080213903748,26.268876820121736,28.22397,20.2274181096681
849725,1991-09-30 16:20:00,2,1,NE,31.20820377009382,31.254691689008045,27.118840526062986,28.468683000000002,20.2274181096681
849790,1991-09-30 16:40:00,2,1,NE,31.87519844347365,31.72615384615385,27.729898860101763,29.871883,20.2274181096681
849855,1991-09-30 17:00:00,2,1,NE,34.00603088730341,34.91808873720137,28.05006221350109,32.3095,20.2274181096681
849920,1991-09-30 17:20:00,2,1,NE,34.33688525426678,35.32486388384755,28.05096754614229,32.648857,20.2274181096681
849985,1991-09-30 17:40:00,2,1,NE,34.95334988414768,36.149643705463184,27.73074498492624,33.545596999999994,20.2274181096681
850050,1991-09-30 18:00:00,2,1,NE,31.908555987682536,32.368,27.114165466207357,28.039381,20.2274181096681
850115,1991-09-30 18:20:00,2,1,NE,27.370946127115086,26.4,26.250045984986702,26.89305,20.2274181096681
850180,1991-09-30 18:40:00,2,1,NE,27.36127129258273,26.361867704280158,25.206193076312946,27.050713000000002,20.2274181096681
850245,1991-09-30 19:00:00,2,1,NE,23.79971596194325,23.69902912621359,24.062437933551358,22.436629999999997,20.2274181096681
850310,1991-09-30 19:20:00,2,1,NE,23.243785439539728,23.55454545454545,22.90252666644532,21.82294,20.2274181096681
850375,1991-09-30 19:40:00,2,1,NE,22.74137455682007,23.0,21.805752508763,21.787982999999997,20.2274181096681
850440,1991-09-30 20:00:00,2,1,NE,20.41068616802869,20.592592592592588,20.839239285866412,19.445829999999997,18.638356125356133
850505,1991-09-30 20:20:00,2,1,NE,19.94841176317041,19.961394769613946,20.05170486136341,19.0687,17.97538086450586
850570,1991-09-30 20:40:00,2,1,NE,19.94726275845192,19.965770171149146,19.46935933301737,19.08634,18.041746665371658
850635,1991-09-30 21:00:00,2,1,NE,20.428731407584923,20.56049382716049,19.09434595426698,19.479399,17.60899096736598
850700,1991-09-30 21:20:00,2,1,NE,19.982959332956952,19.975409836065573,18.905842050592565,19.114794,17.918461191586193
850765,1991-09-30 21:40:00,2,1,NE,19.977409925458613,19.996328029375764,18.86363643334501,19.136616,17.918461191586193
850830,1991-09-30 22:00:00,2,1,NE,20.50191931189061,20.592592592592588,18.913723815762342,19.53126,17.590513454138467
850895,1991-09-30 22:20:00,2,1,NE,20.029898059512426,20.008423586040923,18.99523717723248,19.13486,17.92262785825286
850960,1991-09-30 22:40:00,2,1,NE,20.055884283660227,20.045026178010467,19.04790072402965,19.185123,17.532542961667968
851025,1991-09-30 23:00:00,2,1,NE,20.45172633055724,20.585858585858585,19.019144147826406,19.412360999999997,17.610750226625242
851090,1991-09-30 23:20:00,2,1,NE,19.99265928593022,20.008393285371703,18.870076932079755,19.007883,18.136135794760797
851155,1991-09-30 23:40:00,2,1,NE,20.022719487439986,20.045026178010467,18.579671355770333,19.081228,17.898072302697305
848850,1991-09-30 12:00:00,0,3,SW,31.659031361952838,31.95967741935484,30.418597579700972,30.500362,30.64250358220211
848915,1991-09-30 12:20:00,0,3,SW,28.093464833125747,27.546875,30.58842326208059,26.369290000000003,23.720788164321064
848980,1991-09-30 12:40:00,0,3,SW,29.055196846610464,28.9915611814346,30.805426509354803,28.719269,23.448949267107164
849045,1991-09-30 13:00:00,0,3,SW,32.784727206874514,33.07614213197969,31.07631555739852,31.550024,32.674786410484934
849110,1991-09-30 13:20:00,0,3,SW,31.115795225627714,31.37516339869281,31.401097029142107,28.943716,30.343065242763778
849175,1991-09-30 13:40:00,0,3,SW,30.85465523349563,31.339568345323737,31.77227313792932,28.637718,30.325453834564133
849240,1991-09-30 14:00:00,0,3,SW,33.06829691429802,32.95760598503741,32.17498989729892,32.6205,33.46735314930167
849305,1991-09-30 14:20:00,0,3,SW,31.922605574746278,31.73934837092732,32.588145118485926,29.985565,30.81896714641568
849370,1991-09-30 14:40:00,0,3,SW,31.90690665397463,31.67100130039012,32.986348113519355,30.383615000000002,31.140505025203556
849435,1991-09-30 15:00:00,0,3,SW,32.97665794186017,32.95238095238095,33.342517968187785,30.665333,32.067668084366616
849500,1991-09-30 15:20:00,0,3,SW,31.98877189247941,31.78796169630643,33.6308266833016,30.398885999999997,30.95386613631467
849565,1991-09-30 15:40:00,0,3,SW,31.973072971707765,31.74703557312253,33.82964720446159,31.01585,32.55273447712419
849630,1991-09-30 16:00:00,0,3,SW,33.346956630338,33.331938633193865,33.9241601050504,31.745602,33.56840402979374
849695,1991-09-30 16:20:00,0,3,SW,33.28537835246191,33.32208157524613,33.90830743088192,31.63845,33.56840402979374
849760,1991-09-30 16:40:00,0,3,SW,33.16616104539786,33.225806451612904,33.78585404408773,31.54145,33.56840402979374
849825,1991-09-30 17:00:00,0,3,SW,33.48106360934107,33.556218057921626,33.57041737786259,31.926215999999997,33.366394274842804
849890,1991-09-30 17:20:00,0,3,SW,33.40963166189135,33.516642547033285,33.28444404834645,31.528757000000002,33.247433235881765
849955,1991-09-30 17:40:00,0,3,SW,33.295286841902644,33.44847328244275,32.95723244276186,31.58117,33.247433235881765
850020,1991-09-30 18:00:00,0,3,SW,33.4717450072273,33.54906937394247,32.62220999886845,31.827153999999997,33.366394274842804
850085,1991-09-30 18:20:00,0,3,SW,33.39428748521391,33.51251078515962,32.31375949623199,31.317109999999996,33.1207665692151
850150,1991-09-30 18:40:00,0,3,SW,33.2799426652252,33.4134477825465,32.063940221308215,31.326790000000003,33.13460242780095
850215,1991-09-30 19:00:00,0,3,SW,31.686912566943,31.74688057040998,31.899461313372218,29.975168,30.56835856055709
850280,1991-09-30 19:20:00,0,3,SW,31.55209992968049,31.68676867686769,31.839234666208853,29.79403,30.56835856055709
850345,1991-09-30 19:40:00,0,3,SW,31.55082510107644,31.57037037037037,31.892767077767026,30.132478999999996,30.66335856055709
850410,1991-09-30 20:00:00,0,3,SW,31.66025040521988,31.74538745387454,32.05955398990405,30.364601,30.88989643934497
850475,1991-09-30 20:20:00,0,3,SW,31.46358863164457,31.61768707482993,32.329521719730465,29.619133,30.554522701971237
850540,1991-09-30 20:40:00,0,3,SW,31.448607281459147,31.509043927648577,32.68444523228812,29.558971000000003,30.620163727612262
850605,1991-09-30 21:00:00,0,3,SW,31.076349431406477,30.885608856088556,33.10015838351753,29.8848,30.620163727612262
850670,1991-09-30 21:20:00,0,3,SW,30.88051478487553,30.828883495145632,33.54928609405079,29.094170000000002,30.599330394278933
850735,1991-09-30 21:40:00,0,3,SW,31.144993409942092,31.212820512820517,34.004173256220376,29.580345,31.17319512758484
850800,1991-09-30 22:00:00,0,3,SW,31.25722635761668,31.17472118959108,34.439669521734466,30.438908,31.947812371452088
850865,1991-09-30 22:20:00,0,3,SW,31.20338687614857,31.165596919127086,34.835453967405726,29.670652,35.21234274630599
850930,1991-09-30 22:40:00,0,3,SW,34.693662185339825,35.0431654676259,35.17764564635933,33.958447,41.00632134532136
850995,1991-09-30 23:00:00,0,3,SW,38.91442628525107,38.78787878787879,35.45953742061781,36.50302,41.34221420246422
851060,1991-09-30 23:20:00,0,3,SW,38.14167836011996,38.035714285714285,35.68139999573721,35.999744,41.34221420246422
851125,1991-09-30 23:40:00,0,3,SW,39.431047858275406,39.392857142857146,35.849417377675216,36.920497999999995,41.34221420246422
848872,1991-09-30 12:00:00,1,3,SW,41.29833953324484,41.171348314606746,40.593811288921046,39.304756,39.712532578532574
848937,1991-09-30 12:20:00,1,3,SW,41.8308863277351,41.69836956521739,41.46745182964183,40.15606,39.712532578532574
849002,1991-09-30 12:40:00,1,3,SW,41.7650888840867,41.57709251101321,42.337577041133386,40.302505,39.712532578532574
849067,1991-09-30 13:00:00,1,3,SW,45.593968092252595,45.11965811965812,43.17941158989058,42.50835,39.712532578532574
849132,1991-09-30 13:20:00,1,3,SW,45.55724050284822,45.047619047619044,43.970980736408755,42.721905,39.712532578532574
849197,1991-09-30 13:40:00,1,3,SW,45.55724050284822,45.047619047619044,44.69498750633835,42.689983000000005,39.712532578532574
849262,1991-09-30 14:00:00,1,3,SW,47.56727544614468,47.76249094858798,45.339989483558796,43.874496,39.712532578532574
849327,1991-09-30 14:20:00,1,3,SW,47.56727544614468,47.76249094858798,45.90074758919891,44.541695000000004,39.712532578532574
849392,1991-09-30 14:40:00,1,3,SW,47.56727544614468,47.76249094858798,46.37773182366072,44.512046999999995,39.712532578532574
849457,1991-09-30 15:00:00,1,3,SW,47.8154070159809,47.84839650145773,46.77588233078953,44.99004,39.712532578532574
849522,1991-09-30 15:20:00,1,3,SW,47.8154070159809,47.84839650145773,47.10282369505334,45.63143,39.712532578532574
849587,1991-09-30 15:40:00,1,3,SW,47.8154070159809,47.84839650145773,47.36680329110506,45.647746999999995,39.712532578532574
849652,1991-09-30 16:00:00,1,3,SW,47.8154070159809,47.870077141697124,47.574661348262396,45.64751,39.712532578532574
849717,1991-09-30 16:20:00,1,3,SW,47.8154070159809,47.870077141697124,47.73013631712983,45.938786,39.712532578532574
849782,1991-09-30 16:40:00,1,3,SW,47.8154070159809,47.870077141697124,47.83276447568322,45.990875,39.712532578532574
849847,1991-09-30 17:00:00,1,3,SW,47.8154070159809,47.87408993576018,47.87755299103739,46.56494,39.712532578532574
849912,1991-09-30 17:20:00,1,3,SW,47.8154070159809,47.87408993576018,47.85550086570579,46.954937,39.712532578532574
849977,1991-09-30 17:40:00,1,3,SW,47.8154070159809,47.87408993576018,47.754925612502326,46.941494,39.712532578532574
850042,1991-09-30 18:00:00,1,3,SW,47.68998947243901,47.71300609100681,47.56344002457578,45.17494,39.712532578532574
850107,1991-09-30 18:20:00,1,3,SW,47.68998947243901,47.71300609100681,47.27032771249203,44.585953,39.712532578532574
850172,1991-09-30 18:40:00,1,3,SW,47.68998947243901,47.71300609100681,46.86900079398986,44.547665,39.712532578532574
850237,1991-09-30 19:00:00,1,3,SW,45.79910842029523,46.042391304347824,46.35919721613281,43.273266,39.712532578532574
850302,1991-09-30 19:20:00,1,3,SW,45.77161825003129,46.042391304347824,45.74859283003305,42.213833,39.712532578532574
850367,1991-09-30 19:40:00,1,3,SW,45.77161825003129,46.042391304347824,45.05356331604038,42.322475,39.712532578532574
850432,1991-09-30 20:00:00,1,3,SW,45.21995975542558,45.570469798657726,44.29892686850109,42.867077,39.712532578532574
850497,1991-09-30 20:20:00,1,3,SW,42.607902483201634,41.93181818181818,43.516619122493154,39.798138,39.712532578532574
850562,1991-09-30 20:40:00,1,3,SW,42.607902483201634,41.93181818181818,42.743382825786476,40.068096000000004,39.712532578532574
850627,1991-09-30 21:00:00,1,3,SW,45.236431067274424,45.58181818181818,42.01768034152766,43.359062,39.712532578532574
850692,1991-09-30 21:20:00,1,3,SW,42.567390961688254,41.902755267423025,41.37614171446109,40.337540000000004,39.712532578532574
850757,1991-09-30 21:40:00,1,3,SW,42.567390961688254,41.902755267423025,40.84993148884232,39.970554,39.712532578532574
850822,1991-09-30 22:00:00,1,3,SW,39.17689041846122,38.95888157894737,40.46144438410385,38.621303999999995,38.56953257853257
850887,1991-09-30 22:20:00,1,3,SW,39.63009805619033,39.20787401574803,40.221719037290185,37.76486,39.57169924519924
850952,1991-09-30 22:40:00,1,3,SW,38.87207810018465,38.85785123966942,40.12889169132557,36.038464000000005,36.82734607059608
851017,1991-09-30 23:00:00,1,3,SW,39.038572618428844,38.975285171102655,40.167904901293525,36.025024,36.82734607059608
851082,1991-09-30 23:20:00,1,3,SW,40.04304359663842,39.70974576271186,40.311551790327115,39.514247999999995,39.712532578532574
851147,1991-09-30 23:40:00,1,3,SW,39.50250449556674,38.984375,40.52278932552645,38.25206,39.36653257853258
848856,1991-09-30 12:00:00,1,0,SW,37.54082992703433,37.29411764705883,37.04630522589528,34.860473999999996,23.223110750360757
848921,1991-09-30 12:20:00,1,0,SW,40.32482973761457,40.423387096774185,37.715544413227775,38.408817,36.406222582972575
848986,1991-09-30 12:40:00,1,0,SW,40.60078715641268,40.63147410358566,38.512218002833926,40.494347,33.77982972582972
849051,1991-09-30 13:00:00,1,0,SW,38.548488586335225,38.966887417218544,39.373028005024345,36.61817,39.611232683982685
849116,1991-09-30 13:20:00,1,0,SW,40.71616864669359,40.72839506172839,40.23182992497807,38.94295,32.22134379509379
849181,1991-09-30 13:40:00,1,0,SW,41.154656253178345,41.03515625,41.026390869065644,40.224827000000005,31.79392712842712
849246,1991-09-30 14:00:00,1,0,SW,42.374790555045976,42.37045454545454,41.70428207842503,39.166286,31.79392712842712
849311,1991-09-30 14:20:00,1,0,SW,42.10866125387743,42.32795698924731,42.22730355146562,39.674267,31.79392712842712
849376,1991-09-30 14:40:00,1,0,SW,41.827062106657856,42.04193548387097,42.57403627995536,39.58262,31.79392712842712
849441,1991-09-30 15:00:00,1,0,SW,45.52987250777983,45.58823529411765,42.74035534485551,45.270245,31.79392712842712
849506,1991-09-30 15:20:00,1,0,SW,44.43540369075039,44.274881516587676,42.73798518629084,43.25483,31.79392712842712
849571,1991-09-30 15:40:00,1,0,SW,43.14339386979962,42.98165137614679,42.591406710095455,40.420742,31.79392712842712
849636,1991-09-30 16:00:00,1,0,SW,43.32986921646677,42.89614243323442,42.33360750544011,40.57758,31.79392712842712
849701,1991-09-30 16:20:00,1,0,SW,43.13471175820858,42.744380218368654,42.001280583006704,40.63727,31.79392712842712
849766,1991-09-30 16:40:00,1,0,SW,43.003323812587375,42.631460674157296,41.630111681224435,40.699065999999995,31.79392712842712
849831,1991-09-30 17:00:00,1,0,SW,41.95581143852432,41.90963855421687,41.25074832869997,39.025528,31.79392712842712
849896,1991-09-30 17:20:00,1,0,SW,41.975405246711524,41.985948477751755,40.88592362471963,39.294308,31.79392712842712
849961,1991-09-30 17:40:00,1,0,SW,41.77400915036523,41.73478260869565,40.549031222380016,39.811091999999995,31.79392712842712
850026,1991-09-30 18:00:00,1,0,SW,41.58269768490014,41.70062695924764,40.24423910408002,40.03171,31.79392712842712
850091,1991-09-30 18:20:00,1,0,SW,41.55434487322777,41.66969696969697,39.968015961071096,40.0182,31.79392712842712
850156,1991-09-30 18:40:00,1,0,SW,40.02627706254834,40.80794701986755,39.711753051527964,36.321457,34.847564935064945
850221,1991-09-30 19:00:00,1,0,SW,36.896355273801476,37.08049535603715,39.46502077487517,35.37807,23.38152200577201
850286,1991-09-30 19:20:00,1,0,SW,37.13057275474115,37.12422360248447,39.218920992792896,35.81628,23.00311724386725
850351,1991-09-30 19:40:00,1,0,SW,36.99794428517024,36.93191489361703,38.968992922829386,34.1534,24.697891053391057
850416,1991-09-30 20:00:00,1,0,SW,36.23846367294657,36.5398773006135,38.717202062092326,34.993313,24.01397041847042
850481,1991-09-30 20:20:00,1,0,SW,36.39868522415139,36.646118721461185,38.47267823448173,34.916396999999996,23.874053751803753
850546,1991-09-30 20:40:00,1,0,SW,36.57828660323196,36.767295597484285,38.25105225426531,33.960696999999996,25.34455772005773
850611,1991-09-30 21:00:00,1,0,SW,35.297354790834056,35.326034063260344,38.072446531912824,33.73725,26.22555375180376
850676,1991-09-30 21:20:00,1,0,SW,35.46933842384564,35.622009569377994,37.958375886251545,33.94038,26.22555375180376
850741,1991-09-30 21:40:00,1,0,SW,35.88133010315939,36.104722792607795,37.92798400539376,34.177044,25.699522005772014
850806,1991-09-30 22:00:00,1,0,SW,33.522349290881905,33.94117647058823,37.99415543133167,29.862517999999998,19.226880952380956
850871,1991-09-30 22:20:00,1,0,SW,33.82771271006014,34.110344827586204,38.16008648836028,30.267319,18.95979761904762
850936,1991-09-30 22:40:00,1,0,SW,35.320602199917914,34.964630225080384,38.416864010123355,36.131603000000005,21.944018037518045
851001,1991-09-30 23:00:00,1,0,SW,39.1386268112233,39.02,38.742490791241295,36.95617,41.946206709956705
851066,1991-09-30 23:20:00,1,0,SW,39.16446633223035,38.986111111111114,39.1026238329779,37.146526,41.734040043290044
851131,1991-09-30 23:40:00,1,0,SW,39.350616949602426,38.98684210526316,39.45307638127645,37.259640000000005,41.02106385281385
848866,1991-09-30 12:00:00,1,2,SW,64.31575455840523,64.33123028391168,62.89754562255946,60.598648,60.996563492063515
848931,1991-09-30 12:20:00,1,2,SW,64.40650492085592,64.38575667655786,63.899930392379034,61.108112,60.996563492063515
848996,1991-09-30 12:40:00,1,2,SW,64.38636988072247,64.38784067085953,64.62242131641922,61.310028,60.996563492063515
849061,1991-09-30 13:00:00,1,2,SW,64.93079317069092,65.11181434599156,65.0872972938158,61.73380699999999,60.996563492063515
849126,1991-09-30 13:20:00,1,2,SW,64.64757001440043,64.62007623888185,65.3391615006759,61.41619,60.996563492063515
849191,1991-09-30 13:40:00,1,2,SW,64.6262547130907,64.5249406175772,65.43769083979456,61.807564,60.996563492063515
849256,1991-09-30 14:00:00,1,2,SW,65.05801262903579,65.21353558926488,65.44911828084484,62.196224,60.996563492063515
849321,1991-09-30 14:20:00,1,2,SW,64.75192627537993,64.75,65.43753175478183,61.92846,60.996563492063515
849386,1991-09-30 14:40:00,1,2,SW,64.70419012804113,64.55436447166922,65.45705309785,61.7526,60.996563492063515
849451,1991-09-30 15:00:00,1,2,SW,65.11490072450111,65.26194398682043,65.54581139508757,62.08675,60.996563492063515
849516,1991-09-30 15:20:00,1,2,SW,64.80864095416315,64.89517470881863,65.72236794688243,61.360863,60.996563492063515
849581,1991-09-30 15:40:00,1,2,SW,64.76345302315126,64.62007623888185,65.98491884019982,61.603348,60.996563492063515
849646,1991-09-30 16:00:00,1,2,SW,68.00812271693034,68.1054945054945,66.31323818443202,64.00276,60.996563492063515
849711,1991-09-30 16:20:00,1,2,SW,68.03807095139035,68.1896551724138,66.6729762173438,64.43417,60.996563492063515
849776,1991-09-30 16:40:00,1,2,SW,68.04979237947049,68.1896551724138,67.02163505592763,64.4589,60.996563492063515
849841,1991-09-30 17:00:00,1,2,SW,68.18647335170658,68.22209821428571,67.31534655397071,65.131004,60.996563492063515
